boiler_no,TIME,Steam Pressure_Main Header,outdoor temperature,Temperature_Concentrated Water,Operating Time_Feed water,Temperature_Exhaust Gas,Volume_Feed water_delta,Temperature_Feed water,Temperature_Tube Wall,Damper Angle,Temperature_Scale,Temperature_External,Operating Status,Operating Code,Input Status,Power Usage_Meter,Steam Pressure,Operating Time_Chemical Injection,Combustion time,Number of Ignition,Gas consumption,Abnormal Blow Down
3,14hh15mm,0.795454545455,0.984622301646,0.779613152805,0.5,0.0992736077482,0.854259061875,0.253623188406,0.552763819095,0.0,0.321052631579,0.666666666667,0.0,0.0,0.0,0.499908274677,0.0843373493976,0.5,0.5,0.5,0.990392540632,0
3,14hh30mm,0.727272727273,0.985293866563,0.776827852998,0.5,0.0992736077482,0.854259061875,0.253623188406,0.552763819095,0.0,0.321052631579,0.666666666667,0.0,0.0,0.0,0.499908320839,0.0843373493976,0.5,0.5,0.5,0.990392540632,0
3,14hh45mm,0.784090909091,0.986511789379,0.77718891038,0.5,0.101694915254,0.854259061875,0.253623188406,0.547738693467,0.0,0.321052631579,0.666666666667,0.0,0.0,0.0,0.499908274677,0.0843373493976,0.5,0.5,0.5,0.990392540632,0
3,15hh00mm,0.738636363636,0.990848505199,0.774661508704,0.5,0.101694915254,0.854259061875,0.246376811594,0.547738693467,0.0,0.321052631579,0.666666666667,0.0,0.0,0.0,0.499908274677,0.0843373493976,0.5,0.5,0.5,0.990392540632,0
3,15hh15mm,0.715909090909,0.993346954339,0.778168923275,0.5,0.101694915254,0.854259061875,0.253623188406,0.547738693467,0.0,0.321052631579,0.666666666667,0.0,0.0,0.0,0.499908274677,0.0843373493976,0.5,0.5,0.5,0.990392540632,0
3,15hh30mm,0.715909090909,0.992311150823,0.774171502257,0.5,0.101694915254,0.854259061875,0.246376811594,0.547738693467,0.0,0.321052631579,0.6875,0.0,0.0,0.0,0.499908274677,0.0843373493976,0.5,0.5,0.5,0.990392540632,0
3,15hh45mm,0.727272727273,0.9998178807,0.779007092199,0.5,0.101694915254,0.854259061875,0.253623188406,0.542713567839,0.0,0.321052631579,0.6875,0.0,0.0,0.0,0.499908320839,0.0843373493976,0.5,0.5,0.5,0.990392540632,0
3,16hh00mm,0.715909090909,0.996397452606,0.77889103804,0.5,0.101694915254,0.854259061875,0.253623188406,0.542713567839,0.0,0.321052631579,0.666666666667,0.0,0.0,0.0,0.499908274677,0.0843373493976,0.5,0.5,0.5,0.990392540632,0
3,16hh15mm,0.727272727273,0.994690084173,0.776827852998,0.5,0.101694915254,0.854259061875,0.253623188406,0.547738693467,0.0,0.321052631579,0.666666666667,0.0,0.0,0.0,0.499908274677,0.0843373493976,0.5,0.5,0.5,0.990392540632,0
3,16hh30mm,0.75,0.997683670159,0.777678916828,0.5,0.101694915254,0.854259061875,0.253623188406,0.547738693467,0.0,0.315789473684,0.6875,0.0,0.0,0.0,0.499908274677,0.0843373493976,0.5,0.5,0.5,0.990392540632,0
3,16hh45mm,0.75,0.994815291192,0.776827852998,0.5,0.101694915254,0.854259061875,0.253623188406,0.542713567839,0.0,0.315789473684,0.6875,0.0,0.0,0.0,0.499908274677,0.0843373493976,0.5,0.5,0.5,0.990392540632,0
3,17hh00mm,0.75,0.993346954339,0.776466795616,0.5,0.10411622276,0.854259061875,0.253623188406,0.547738693467,0.0,0.321052631579,0.666666666667,0.0,0.0,0.0,0.499908274677,0.0843373493976,0.5,0.5,0.5,0.990392540632,0
3,17hh15mm,0.715909090909,0.987974435003,0.775744680851,0.5,0.0992736077482,0.854259061875,0.253623188406,0.542713567839,0.0,0.321052631579,0.6875,0.0,0.0,0.0,0.499908320839,0.0843373493976,0.5,0.5,0.5,0.990392540632,0
3,17hh30mm,0.761363636364,0.979187178801,0.779497098646,0.5,0.101694915254,0.854259061875,0.253623188406,0.542713567839,0.0,0.315789473684,0.666666666667,0.0,0.0,0.0,0.499908274677,0.0843373493976,0.5,0.5,0.5,0.990392540632,0
3,17hh45mm,0.784090909091,0.982971845495,0.778401031593,0.5,0.101694915254,0.854259061875,0.260869565217,0.542713567839,0.0,0.315789473684,0.666666666667,0.0,0.0,0.0,0.499908274677,0.0843373493976,0.5,0.5,0.5,0.990392540632,0
3,18hh00mm,0.795454545455,0.980775031444,0.777072856222,0.5,0.101694915254,0.854259061875,0.253623188406,0.542713567839,0.0,0.321052631579,0.6875,0.0,0.0,0.0,0.499908274677,0.0963855421687,0.5,0.5,0.5,0.990392540632,0
3,18hh15mm,0.795454545455,0.975465115617,0.775499677627,0.5,0.10411622276,0.854259061875,0.253623188406,0.542713567839,0.0,0.321052631579,0.645833333333,0.0,0.0,0.0,0.499908320839,0.0963855421687,0.5,0.5,0.5,0.990392540632,0
3,18hh30mm,0.829545454545,0.966916890996,0.775022566086,0.5,0.101694915254,0.854259061875,0.253623188406,0.542713567839,0.0,0.315789473684,0.666666666667,0.0,0.0,0.0,0.499908274677,0.0963855421687,0.5,0.5,0.5,0.990392540632,0
3,18hh45mm,0.852272727273,0.957765396195,0.77441650548,0.5,0.101694915254,0.854259061875,0.253623188406,0.542713567839,0.0,0.315789473684,0.645833333333,0.0,0.0,0.0,0.499908274677,0.0963855421687,0.5,0.5,0.5,0.990392540632,0
3,19hh00mm,0.784090909091,0.955380771617,0.777317859446,0.5,0.101694915254,0.854259061875,0.246376811594,0.542713567839,0.0,0.315789473684,0.666666666667,0.0,0.0,0.0,0.499908274677,0.10843373494,0.5,0.5,0.5,0.990392540632,0
3,19hh15mm,0.761363636364,0.951106659306,0.776827852998,0.5,0.101694915254,0.854259061875,0.246376811594,0.537688442211,0.0,0.315789473684,0.645833333333,0.0,0.0,0.0,0.499908320839,0.10843373494,0.5,0.5,0.5,0.990392540632,0
3,19hh30mm,0.738636363636,0.942683641703,0.776350741457,0.5,0.101694915254,0.854259061875,0.246376811594,0.537688442211,0.0,0.321052631579,0.625,0.0,0.0,0.0,0.499908274677,0.10843373494,0.5,0.5,0.5,0.990392540632,0
3,19hh45mm,0.704545454545,0.93633792236,0.775254674404,0.5,0.101694915254,0.854259061875,0.246376811594,0.542713567839,0.0,0.315789473684,0.625,0.0,0.0,0.0,0.499908274677,0.10843373494,0.5,0.5,0.5,0.990392540632,0
3,20hh00mm,0.693181818182,0.937191606577,0.773333333333,0.5,0.101694915254,0.854259061875,0.246376811594,0.537688442211,0.0,0.315789473684,0.604166666667,0.0,0.0,0.0,0.499908274677,0.10843373494,0.5,0.5,0.5,0.990392540632,0
3,20hh15mm,0.659090909091,0.936275318851,0.777072856222,0.5,0.0992736077482,0.854259061875,0.246376811594,0.537688442211,0.0,0.321052631579,0.625,0.0,0.0,0.0,0.499908274677,0.10843373494,0.5,0.5,0.5,0.990392540632,0
3,20hh30mm,0.625,0.9342606241,0.776234687299,0.5,0.0992736077482,0.854259061875,0.239130434783,0.527638190955,0.0,0.315789473684,0.583333333333,0.0,0.0,0.0,0.499908320839,0.0963855421687,0.5,0.5,0.5,0.990392540632,0
3,20hh45mm,0.613636363636,0.930049115299,0.775254674404,0.5,0.0992736077482,0.854259061875,0.239130434783,0.527638190955,0.0,0.321052631579,0.583333333333,0.0,0.0,0.0,0.499908274677,0.0843373493976,0.5,0.5,0.5,0.990392540632,0
3,21hh00mm,0.590909090909,0.929866995999,0.774055448098,0.5,0.0992736077482,0.854259061875,0.239130434783,0.522613065327,0.0,0.315789473684,0.583333333333,0.0,0.0,0.0,0.499908274677,0.0843373493976,0.5,0.5,0.5,0.990392540632,0
3,21hh15mm,0.693181818182,0.928034420548,0.773694390716,0.5,0.0992736077482,0.854259061875,0.239130434783,0.517587939698,0.0,0.315789473684,0.583333333333,0.0,0.0,0.0,0.499908320839,0.0843373493976,0.5,0.5,0.5,0.990392540632,0
3,21hh30mm,0.738636363636,0.920772413479,0.775499677627,0.5,0.0992736077482,0.854259061875,0.231884057971,0.51256281407,0.0,0.315789473684,0.583333333333,0.0,0.0,0.0,0.499908274677,0.0843373493976,0.5,0.5,0.5,0.990392540632,0
3,21hh45mm,0.75,0.918023550302,0.777317859446,0.5,0.0968523002421,0.854259061875,0.231884057971,0.517587939698,0.0,0.315789473684,0.5625,0.0,0.0,0.0,0.499908274677,0.0963855421687,0.5,0.5,0.5,0.990392540632,0
3,22hh00mm,0.772727272727,0.916805627486,0.776711798839,0.5,0.0968523002421,0.854259061875,0.231884057971,0.517587939698,0.0,0.310526315789,0.5625,0.0,0.0,0.0,0.499908274677,0.120481927711,0.5,0.5,0.5,0.990392540632,0
3,22hh15mm,0.795454545455,0.915644616952,0.775254674404,0.5,0.0992736077482,0.854259061875,0.231884057971,0.51256281407,0.0,0.310526315789,0.5625,0.0,0.0,0.0,0.499908320839,0.144578313253,0.5,0.5,0.5,0.990392540632,0
3,22hh30mm,0.75,0.912838841494,0.773565441651,0.5,0.0968523002421,0.854259061875,0.231884057971,0.517587939698,0.0,0.310526315789,0.541666666667,0.0,0.0,0.0,0.499908274677,0.168674698795,0.5,0.5,0.5,0.990392540632,0
3,22hh45mm,0.784090909091,0.914181971328,0.772598323662,0.5,0.0992736077482,0.854259061875,0.224637681159,0.51256281407,0.0,0.315789473684,0.5625,0.0,0.0,0.0,0.499908274677,0.180722891566,0.5,0.5,0.5,0.990392540632,0
3,23hh00mm,0.761363636364,0.912838841494,0.777072856222,0.5,0.0968523002421,0.854259061875,0.231884057971,0.51256281407,0.0,0.315789473684,0.520833333333,0.0,0.0,0.0,0.499908274677,0.204819277108,0.5,0.5,0.5,0.990392540632,0
3,23hh15mm,0.75,0.910886750252,0.77586073501,0.5,0.0968523002421,0.854259061875,0.224637681159,0.51256281407,0.0,0.315789473684,0.541666666667,0.0,0.0,0.0,0.499908274677,0.228915662651,0.5,0.5,0.5,0.990392540632,0
3,23hh30mm,0.772727272727,0.907893164266,0.775022566086,0.5,0.0968523002421,0.854259061875,0.224637681159,0.502512562814,0.0,0.310526315789,0.541666666667,0.0,0.0,0.0,0.499908320839,0.253012048193,0.5,0.5,0.5,0.990392540632,0
3,23hh45mm,0.738636363636,0.90697687654,0.773333333333,0.5,0.0944309927361,0.854259061875,0.224637681159,0.497487437186,0.0,0.310526315789,0.520833333333,0.0,0.0,0.0,0.499908274677,0.289156626506,0.5,0.5,0.5,0.990392540632,0
3,00hh00mm,0.784090909091,0.903681655464,0.776595744681,0.5,0.0968523002421,0.854259061875,0.224637681159,0.497487437186,0.0,0.315789473684,0.520833333333,0.0,0.0,0.0,0.499908274677,0.313253012048,0.5,0.5,0.5,0.990392540632,0
3,00hh15mm,0.75,0.89995959228,0.77586073501,0.5,0.0968523002421,0.854259061875,0.224637681159,0.492462311558,0.0,0.315789473684,0.520833333333,0.0,0.0,0.0,0.499908274677,0.33734939759,0.5,0.5,0.5,0.990392540632,0
3,00hh30mm,0.784090909091,0.901604357204,0.775022566086,0.5,0.0968523002421,0.854259061875,0.217391304348,0.492462311558,0.0,0.310526315789,0.5,0.0,0.0,0.0,0.499908320839,0.361445783133,0.5,0.5,0.5,0.990392540632,0
3,00hh45mm,0.761363636364,0.900932792287,0.773810444874,0.5,0.0968523002421,0.854259061875,0.217391304348,0.48743718593,0.0,0.315789473684,0.520833333333,0.0,0.0,0.0,0.499908274677,0.397590361446,0.5,0.5,0.5,0.990392540632,0
3,01hh00mm,0.738636363636,0.899288027363,0.772598323662,0.5,0.0944309927361,0.854259061875,0.217391304348,0.482412060302,0.0,0.310526315789,0.5,0.0,0.0,0.0,0.499908274677,0.409638554217,0.5,0.5,0.5,0.990392540632,0
3,01hh15mm,0.818181818182,0.896601767695,0.771154094133,0.5,0.0944309927361,0.854259061875,0.217391304348,0.472361809045,0.0,0.310526315789,0.5,0.0,0.0,0.0,0.499908274677,0.433734939759,0.5,0.5,0.5,0.990392540632,0
3,01hh30mm,0.772727272727,0.895930202778,0.775022566086,0.5,0.0944309927361,0.854259061875,0.210144927536,0.472361809045,0.0,0.310526315789,0.5,0.0,0.0,0.0,0.499908274677,0.457831325301,0.5,0.5,0.5,0.990392540632,0
3,01hh45mm,0.818181818182,0.890495079933,0.774893617021,0.5,0.0944309927361,0.854259061875,0.210144927536,0.467336683417,0.0,0.305263157895,0.5,0.0,0.0,0.0,0.499908320839,0.481927710843,0.5,0.5,0.5,0.990392540632,0
3,02hh00mm,0.75,0.892026020295,0.773694390716,0.5,0.0944309927361,0.854259061875,0.210144927536,0.467336683417,0.0,0.305263157895,0.479166666667,0.0,0.0,0.0,0.499908274677,0.506024096386,0.5,0.5,0.5,0.990392540632,0
3,02hh15mm,0.772727272727,0.894040715046,0.772121212121,0.5,0.0944309927361,0.854259061875,0.210144927536,0.462311557789,0.0,0.305263157895,0.458333333333,0.0,0.0,0.0,0.499908274677,0.506024096386,0.5,0.5,0.5,0.990392540632,0
3,02hh30mm,0.795454545455,0.887507185175,0.771515151515,0.5,0.0944309927361,0.854259061875,0.210144927536,0.457286432161,0.0,0.305263157895,0.479166666667,0.0,0.0,0.0,0.499908320839,0.530120481928,0.5,0.5,0.5,0.990392540632,0
3,02hh45mm,0.75,0.888116146583,0.773565441651,0.5,0.09200968523,0.854259061875,0.202898550725,0.452261306533,0.0,0.305263157895,0.479166666667,0.0,0.0,0.0,0.499908274677,0.542168674699,0.5,0.5,0.5,0.990392540632,0
3,03hh00mm,0.761363636364,0.887871423775,0.772959381044,0.5,0.0944309927361,0.854259061875,0.210144927536,0.452261306533,0.0,0.310526315789,0.479166666667,0.0,0.0,0.0,0.499908274677,0.530120481928,0.5,0.5,0.5,0.990392540632,0
3,03hh15mm,0.806818181818,0.885674609724,0.770186976144,0.5,0.0944309927361,0.854259061875,0.210144927536,0.447236180905,0.0,0.305263157895,0.479166666667,0.0,0.0,0.0,0.499908274677,0.55421686747,0.5,0.5,0.5,0.990392540632,0
3,03hh30mm,0.738636363636,0.886835620258,0.773333333333,0.5,0.0944309927361,0.854259061875,0.202898550725,0.447236180905,0.0,0.305263157895,0.479166666667,0.0,0.0,0.0,0.499908320839,0.566265060241,0.5,0.5,0.5,0.990392540632,0
3,03hh45mm,0.784090909091,0.878958960554,0.772843326886,0.5,0.0944309927361,0.854259061875,0.202898550725,0.442211055276,0.0,0.305263157895,0.458333333333,0.0,0.0,0.0,0.499908274677,0.55421686747,0.5,0.5,0.5,0.990392540632,0
3,04hh00mm,0.818181818182,0.877558918439,0.771399097357,0.5,0.089588377724,0.854259061875,0.202898550725,0.437185929648,0.0,0.305263157895,0.458333333333,0.0,0.0,0.0,0.499908274677,0.578313253012,0.5,0.5,0.5,0.990392540632,0
3,04hh15mm,0.761363636364,0.880182574598,0.77308833011,0.5,0.09200968523,0.854259061875,0.202898550725,0.437185929648,0.0,0.305263157895,0.479166666667,0.0,0.0,0.0,0.499908274677,0.590361445783,0.5,0.5,0.5,0.990392540632,0
3,04hh30mm,0.75,0.881645220222,0.77308833011,0.5,0.09200968523,0.854259061875,0.202898550725,0.43216080402,0.0,0.3,0.458333333333,0.0,0.0,0.0,0.499908274677,0.578313253012,0.5,0.5,0.5,0.990392540632,0
3,04hh45mm,0.795454545455,0.878839444764,0.772482269504,0.5,0.089588377724,0.854259061875,0.202898550725,0.43216080402,0.0,0.305263157895,0.4375,0.0,0.0,0.0,0.499908320839,0.590361445783,0.5,0.5,0.5,0.990392540632,0
3,05hh00mm,0.738636363636,0.877860553529,0.771631205674,0.5,0.089588377724,0.854259061875,0.195652173913,0.422110552764,0.0,0.3,0.458333333333,0.0,0.0,0.0,0.499908274677,0.590361445783,0.5,0.5,0.5,0.990392540632,0
3,05hh15mm,0.795454545455,0.876278392114,0.77308833011,0.5,0.09200968523,0.854259061875,0.195652173913,0.427135678392,0.0,0.305263157895,0.4375,0.0,0.0,0.0,0.499908274677,0.590361445783,0.5,0.5,0.5,0.990392540632,0
3,05hh30mm,0.761363636364,0.874383213154,0.771631205674,0.5,0.089588377724,0.854259061875,0.195652173913,0.417085427136,0.0,0.3,0.4375,0.0,0.0,0.0,0.499908320839,0.602409638554,0.5,0.5,0.5,0.990392540632,0
3,05hh45mm,0.738636363636,0.875054778071,0.768858800774,0.5,0.089588377724,0.854259061875,0.195652173913,0.417085427136,0.0,0.3,0.416666666667,0.0,0.0,0.0,0.499908274677,0.590361445783,0.5,0.5,0.5,0.990392540632,0
3,06hh00mm,0.818181818182,0.873347409638,0.774300451322,0.5,0.09200968523,0.854259061875,0.188405797101,0.412060301508,0.0,0.3,0.4375,0.0,0.0,0.0,0.499908274677,0.602409638554,0.5,0.5,0.5,0.990392540632,0
3,06hh15mm,0.727272727273,0.876460511414,0.77308833011,0.5,0.089588377724,0.854259061875,0.188405797101,0.407035175879,0.0,0.289473684211,0.4375,0.0,0.0,0.0,0.499908274677,0.602409638554,0.5,0.5,0.5,0.990392540632,0
3,06hh30mm,0.784090909091,0.874320609644,0.771399097357,0.5,0.09200968523,0.854259061875,0.188405797101,0.412060301508,0.0,0.294736842105,0.416666666667,0.0,0.0,0.0,0.499908320839,0.590361445783,0.5,0.5,0.5,0.990392540632,0
3,06hh45mm,0.795454545455,0.87731419563,0.77079303675,0.5,0.089588377724,0.854259061875,0.195652173913,0.402010050251,0.0,0.294736842105,0.4375,0.0,0.0,0.0,0.499908274677,0.602409638554,0.5,0.5,0.5,0.990392540632,0
3,07hh00mm,0.818181818182,0.884268876381,0.774661508704,0.5,0.089588377724,0.854259061875,0.195652173913,0.402010050251,0.0,0.289473684211,0.4375,0.0,0.0,0.0,0.499908274677,0.626506024096,0.5,0.5,0.5,0.990392540632,0
3,07hh15mm,0.75,0.890312960634,0.774300451322,0.5,0.0871670702179,0.854259061875,0.195652173913,0.402010050251,0.0,0.294736842105,0.458333333333,0.0,0.0,0.0,0.499908274677,0.614457831325,0.5,0.5,0.5,0.990392540632,0
3,07hh30mm,0.772727272727,0.892879704511,0.773926499033,0.5,0.089588377724,0.854259061875,0.188405797101,0.396984924623,0.0,0.289473684211,0.458333333333,0.0,0.0,0.0,0.499908274677,0.626506024096,0.5,0.5,0.5,0.990392540632,0
3,07hh45mm,0.761363636364,0.897210729103,0.771876208897,0.5,0.089588377724,0.854259061875,0.195652173913,0.396984924623,0.0,0.289473684211,0.458333333333,0.0,0.0,0.0,0.499908320839,0.638554216867,0.5,0.5,0.5,0.990392540632,0
3,08hh00mm,0.738636363636,0.902947487038,0.777794970986,0.5,0.089588377724,0.854259061875,0.195652173913,0.396984924623,0.0,0.289473684211,0.5,0.0,0.0,0.0,0.499908274677,0.638554216867,0.5,0.5,0.5,0.990392540632,0
3,08hh15mm,0.772727272727,0.908018371284,0.778646034816,0.5,0.089588377724,0.854259061875,0.195652173913,0.386934673367,0.0,0.289473684211,0.479166666667,0.0,0.0,0.0,0.499908274677,0.614457831325,0.5,0.5,0.5,0.990392540632,0
3,08hh30mm,0.784090909091,0.907403718648,0.77889103804,0.5,0.089588377724,0.854259061875,0.195652173913,0.386934673367,0.0,0.289473684211,0.479166666667,0.0,0.0,0.0,0.499908274677,0.614457831325,0.5,0.5,0.5,0.990392540632,0
3,08hh45mm,0.761363636364,0.908564729183,0.778646034816,0.5,0.089588377724,0.854259061875,0.202898550725,0.386934673367,0.0,0.289473684211,0.5,0.0,0.0,0.0,0.499908320839,0.626506024096,0.5,0.5,0.5,0.990392540632,0
3,09hh00mm,0.784090909091,0.907528925667,0.778646034816,0.5,0.089588377724,0.854259061875,0.202898550725,0.381909547739,0.0,0.289473684211,0.520833333333,0.0,0.0,0.0,0.499908274677,0.638554216867,0.5,0.5,0.5,0.990392540632,0
3,09hh15mm,0.806818181818,0.914910448526,0.779136041264,0.5,0.089588377724,0.854259061875,0.195652173913,0.381909547739,0.0,0.289473684211,0.479166666667,0.0,0.0,0.0,0.499908274677,0.650602409639,0.5,0.5,0.5,0.990392540632,0
3,09hh30mm,0.806818181818,0.920345571371,0.779974210187,0.5,0.089588377724,0.854259061875,0.202898550725,0.376884422111,0.0,0.289473684211,0.520833333333,0.0,0.0,0.0,0.499908274677,0.66265060241,0.5,0.5,0.5,0.990392540632,0
3,09hh45mm,0.75,0.924921318771,0.781431334623,0.5,0.089588377724,0.854259061875,0.202898550725,0.376884422111,0.0,0.284210526316,0.541666666667,0.0,0.0,0.0,0.499908320839,0.638554216867,0.5,0.5,0.5,0.990392540632,0
3,10hh00mm,0.761363636364,0.927670181949,0.781431334623,0.5,0.089588377724,0.854259061875,0.195652173913,0.371859296482,0.0,0.284210526316,0.520833333333,0.0,0.0,0.0,0.499908274677,0.650602409639,0.5,0.5,0.5,0.990392540632,0
3,10hh15mm,0.772727272727,0.9293206381,0.784448742747,0.5,0.09200968523,0.854259061875,0.202898550725,0.371859296482,0.0,0.284210526316,0.541666666667,0.0,0.0,0.0,0.499908274677,0.650602409639,0.5,0.5,0.5,0.990392540632,0
3,10hh30mm,0.784090909091,0.932006897768,0.782759509994,0.5,0.09200968523,0.854259061875,0.202898550725,0.371859296482,0.0,0.284210526316,0.541666666667,0.0,0.0,0.0,0.499908274677,0.650602409639,0.5,0.5,0.5,0.990392540632,0
3,10hh45mm,0.806818181818,0.938534736411,0.779858156028,0.5,0.09200968523,0.854259061875,0.210144927536,0.366834170854,0.0,0.284210526316,0.5625,0.0,0.0,0.0,0.499908274677,0.66265060241,0.5,0.5,0.5,0.990392540632,0
3,11hh00mm,0.784090909091,0.943417810129,0.776956802063,0.5,0.089588377724,0.854259061875,0.210144927536,0.366834170854,0.0,0.284210526316,0.541666666667,0.0,0.0,0.0,0.499908320839,0.66265060241,0.5,0.5,0.5,0.990392540632,0
3,11hh15mm,0.795454545455,0.947327683841,0.77586073501,0.5,0.089588377724,0.854259061875,0.210144927536,0.361809045226,0.0,0.278947368421,0.5625,0.0,0.0,0.0,0.499908274677,0.66265060241,0.5,0.5,0.5,0.990392540632,0
3,11hh30mm,0.784090909091,0.952939234757,0.773449387492,0.5,0.09200968523,0.854259061875,0.210144927536,0.361809045226,0.0,0.278947368421,0.5625,0.0,0.0,0.0,0.499908274677,0.674698795181,0.5,0.5,0.5,0.990392540632,0
3,11hh45mm,0.784090909091,0.95690602075,0.775254674404,0.5,0.09200968523,0.854259061875,0.224637681159,0.361809045226,0.0,0.284210526316,0.583333333333,0.0,0.0,0.0,0.499908274677,0.686746987952,0.5,0.5,0.5,0.990392540632,0
3,12hh00mm,0.761363636364,0.960633775162,0.77586073501,0.5,0.09200968523,0.854259061875,0.210144927536,0.356783919598,0.0,0.278947368421,0.583333333333,0.0,0.0,0.0,0.499908320839,0.674698795181,0.5,0.5,0.5,0.990392540632,0
3,12hh15mm,0.784090909091,0.966307929588,0.774661508704,0.5,0.089588377724,0.854259061875,0.217391304348,0.356783919598,0.0,0.273684210526,0.583333333333,0.0,0.0,0.0,0.499908274677,0.686746987952,0.5,0.5,0.5,0.990392540632,0
3,12hh30mm,0.761363636364,0.96814050504,0.774661508704,0.5,0.09200968523,0.854259061875,0.224637681159,0.356783919598,0.0,0.278947368421,0.583333333333,0.0,0.0,0.0,0.499908274677,0.710843373494,0.5,0.5,0.5,0.990392540632,0
3,12hh45mm,0.795454545455,0.97259673665,0.776350741457,0.5,0.09200968523,0.854259061875,0.224637681159,0.356783919598,0.0,0.278947368421,0.604166666667,0.0,0.0,0.0,0.499908274677,0.698795180723,0.5,0.5,0.5,0.990392540632,0
3,13hh00mm,0.772727272727,0.978396098094,0.779613152805,0.5,0.09200968523,0.854259061875,0.231884057971,0.356783919598,0.0,0.278947368421,0.625,0.0,0.0,0.0,0.499908274677,0.698795180723,0.5,0.5,0.5,0.990392540632,0
3,13hh15mm,0.761363636364,0.971128399797,0.779136041264,0.5,0.09200968523,0.854259061875,0.231884057971,0.35175879397,0.0,0.273684210526,0.604166666667,0.0,0.0,0.0,0.499908274677,0.698795180723,0.5,0.5,0.5,0.990392540632,0
3,13hh30mm,0.795454545455,0.97485615421,0.776956802063,0.5,0.09200968523,0.854259061875,0.231884057971,0.35175879397,0.0,0.273684210526,0.625,0.0,0.0,0.0,0.499908320839,0.722891566265,0.5,0.5,0.5,0.990392540632,0
3,13hh45mm,0.738636363636,0.975527719127,0.777317859446,0.5,0.09200968523,0.854259061875,0.231884057971,0.35175879397,0.0,0.273684210526,0.645833333333,0.0,0.0,0.0,0.499908274677,0.710843373494,0.5,0.5,0.5,0.990392540632,0
