,weather,temperature,pressure,humidity,wind_speed,wind_direction,PM10_Concentration,NO2_Concentration,CO_Concentration,O3_Concentration,SO2_Concentration,PM25_Concentration
2015-02-22 17:00:00,0.0,0.2549019607843137,0.6885245901639365,0.34,0.041666666666666664,23.0,0.21717171717171718,0.03418803418803419,0.08752914487365301,0.11716621253405994,0.05410821643286573,24.0
2015-02-22 18:00:00,0.0,0.23529411764705882,0.6885245901639365,0.41000000000000003,0.075,23.0,0.2032828282828283,0.038461538461538464,0.07738357804524543,0.10081743869209808,0.06012024048096192,22.0
2015-02-22 19:00:00,0.0,0.21568627450980393,0.7049180327868854,0.48,0.05833333333333333,24.0,0.22095959595959597,0.038461538461538464,0.07177515911525614,0.09536784741144413,0.03607214428857715,22.0
2015-02-22 20:00:00,0.0,0.21568627450980393,0.7049180327868854,0.45,0.011574074074074073,24.0,0.3068181818181819,0.047008547008547015,0.07940008822232023,0.08719346049046321,0.03607214428857715,32.0
2015-02-22 21:00:00,0.0,0.21568627450980393,0.7049180327868854,0.45,0.011574074074074073,24.0,0.4406565656565657,0.06410256410256411,0.08797025647488813,0.07084468664850135,0.03206412825651302,45.0
2015-02-22 22:00:00,0.0,0.21568627450980393,0.7049180327868854,0.52,0.05,24.0,0.33712121212121215,0.06837606837606838,0.09622534501228808,0.06267029972752043,0.03006012024048096,47.0
2015-02-22 23:00:00,0.0,0.19607843137254904,0.7049180327868854,0.34,0.3416666666666666,24.0,0.30050505050505055,0.08547008547008547,0.10744218287226667,0.05449591280653951,0.03206412825651302,49.0
2015-02-23 00:00:00,0.0,0.17647058823529413,0.7049180327868854,0.59,0.08333333333333333,23.0,0.21843434343434345,0.08547008547008547,0.11260949020102083,0.04632152588555858,0.04809619238476953,37.0
2015-02-23 01:00:00,0.0,0.13725490196078433,0.7049180327868854,0.61,0.0,0.0,0.20707070707070707,0.10683760683760685,0.1071901191001323,0.04087193460490463,0.04008016032064128,40.0
2015-02-23 02:00:00,0.0,0.13725490196078433,0.7049180327868854,0.65,0.06666666666666667,24.0,0.3320707070707071,0.10683760683760685,0.12130569033965591,0.04087193460490463,0.026052104208416832,42.0
2015-02-23 03:00:00,0.0,0.13725490196078433,0.7049180327868854,0.65,0.06666666666666667,24.0,0.316919191919192,0.12393162393162395,0.14947381687566952,0.02997275204359673,0.018036072144288574,55.0
2015-02-23 04:00:00,0.0,0.13725490196078433,0.7049180327868854,0.72,0.03333333333333333,23.0,0.2954545454545455,0.11538461538461539,0.1492217531035352,0.0326975476839237,0.02004008016032064,57.0
2015-02-23 05:00:00,0.0,0.13725490196078433,0.7049180327868854,0.72,0.03333333333333333,23.0,0.2954545454545455,0.11538461538461539,0.1492217531035352,0.0326975476839237,0.02004008016032064,57.0
2015-02-23 06:00:00,0.0,0.09803921568627452,0.7049180327868854,0.77,0.10833333333333332,24.0,0.28156565656565663,0.08974358974358976,0.13220744848446656,0.03814713896457766,0.02004008016032064,52.0
2015-02-23 07:00:00,1.0,0.19607843137254904,0.7049180327868854,0.48,0.08333333333333333,24.0,0.2335858585858586,0.0982905982905983,0.13460205431974287,0.0326975476839237,0.02004008016032064,50.0
2015-02-23 08:00:00,1.0,0.23529411764705882,0.7213114754098378,0.37,0.05833333333333333,23.0,0.3661616161616162,0.11965811965811968,0.1717184447665259,0.024523160762942777,0.026052104208416832,51.0
2015-02-23 09:00:00,1.0,0.23529411764705882,0.7213114754098378,0.37,0.05833333333333333,23.0,0.196969696969697,0.13675213675213677,0.1555233474068939,0.024523160762942777,0.09218436873747494,67.0
2015-02-23 10:00:00,1.0,0.27450980392156865,0.7213114754098378,0.26,0.06666666666666667,24.0,0.1553030303030303,0.12820512820512822,0.10889154956203918,0.0326975476839237,0.3947895791583166,58.0
2015-02-23 11:00:00,1.0,0.29411764705882354,0.6885245901639365,0.24,0.14166666666666666,24.0,0.18181818181818182,0.14102564102564105,0.10498456109395675,0.0326975476839237,0.4929859719438877,56.0
2015-02-23 12:00:00,1.0,0.3137254901960784,0.6721311475409841,0.22,0.09166666666666666,24.0,0.2575757575757576,0.10683760683760685,0.08797025647488813,0.04087193460490463,0.17635270541082163,54.0
2015-02-23 13:00:00,1.0,0.33333333333333337,0.6557377049180353,0.23,0.2,13.0,0.11994949494949496,0.08547008547008547,0.06982166488121493,0.051771117166212535,0.1342685370741483,41.0
2015-02-23 14:00:00,1.0,0.33333333333333337,0.6557377049180353,0.19,0.19675925925925924,3.0,0.16540404040404041,0.05982905982905984,0.06824626630537524,0.08174386920980926,0.10420841683366733,36.0
2015-02-23 15:00:00,1.0,0.33333333333333337,0.6393442622950829,0.2,0.1,23.0,0.17803030303030304,0.06410256410256411,0.08141659839939502,0.06811989100817438,0.06412825651302605,38.0
2015-02-23 16:00:00,1.0,0.33333333333333337,0.6229508196721341,0.23,0.15,23.0,0.1830808080808081,0.06410256410256411,0.09294851597454154,0.06811989100817438,0.06412825651302605,40.0
2015-02-23 17:00:00,0.0,0.29411764705882354,0.6229508196721341,0.27,0.05833333333333333,23.0,0.1590909090909091,0.05982905982905984,0.08727708110151866,0.07084468664850135,0.06212424849699398,38.0
2015-02-23 18:00:00,0.0,0.29411764705882354,0.6229508196721341,0.27,0.05833333333333333,23.0,0.1590909090909091,0.05982905982905984,0.08727708110151866,0.07084468664850135,0.06212424849699398,38.0
2015-02-23 19:00:00,0.0,0.27450980392156865,0.6229508196721341,0.49,0.19675925925925924,1.0,0.20454545454545456,0.10683760683760685,0.08771819270275377,0.049046321525885554,0.06012024048096192,35.0
2015-02-23 20:00:00,0.0,0.23529411764705882,0.6393442622950829,0.5700000000000001,0.19166666666666665,13.0,0.18686868686868688,0.11965811965811968,0.09338962757577665,0.03814713896457766,0.04809619238476953,37.0
2015-02-23 21:00:00,0.0,0.21568627450980393,0.6393442622950829,0.59,0.19675925925925924,13.0,0.17803030303030304,0.15384615384615385,0.10101455668284075,0.027247956403269755,0.038076152304609215,31.0
2015-02-23 22:00:00,0.0,0.21568627450980393,0.6393442622950829,0.64,0.19166666666666665,13.0,0.16287878787878787,0.18376068376068377,0.10586678429642697,0.024523160762942777,0.03607214428857715,33.0
2015-02-23 23:00:00,0.0,0.17647058823529413,0.6885245901639365,0.63,0.0,0.0,0.2133838383838384,0.22222222222222224,0.10851345390383765,0.01907356948228883,0.038076152304609215,40.0
2015-02-24 00:00:00,0.0,0.21568627450980393,0.6229508196721341,0.72,0.175,13.0,0.21212121212121213,0.22222222222222224,0.1143109206629277,0.01907356948228883,0.038076152304609215,55.0
2015-02-24 01:00:00,0.0,0.21568627450980393,0.6065573770491817,0.72,0.2583333333333333,13.0,0.20454545454545456,0.1623931623931624,0.10914361333417352,0.027247956403269755,0.03607214428857715,52.0
2015-02-24 02:00:00,0.0,0.21568627450980393,0.6065573770491817,0.7000000000000001,0.15,13.0,0.19065656565656566,0.14102564102564105,0.1097107568214758,0.027247956403269755,0.03406813627254509,41.0
2015-02-24 03:00:00,0.0,0.21568627450980393,0.6065573770491817,0.7000000000000001,0.15,13.0,0.20454545454545456,0.13247863247863248,0.12609490201020854,0.0326975476839237,0.052104208416833664,54.0
2015-02-24 04:00:00,0.0,0.21568627450980393,0.5901639344262328,0.76,0.15,13.0,0.292929292929293,0.1452991452991453,0.1655428823492343,0.024523160762942777,0.04609218436873747,77.0
2015-02-24 05:00:00,0.0,0.19607843137254904,0.5901639344262328,0.74,0.15,13.0,0.28030303030303033,0.15811965811965814,0.1691347911021488,0.01907356948228883,0.044088176352705406,88.0
2015-02-24 06:00:00,0.0,0.19607843137254904,0.5901639344262328,0.74,0.15,13.0,0.28030303030303033,0.15811965811965814,0.1691347911021488,0.01907356948228883,0.044088176352705406,88.0
2015-02-24 07:00:00,0.0,0.21568627450980393,0.5901639344262328,0.75,0.1,13.0,0.3194444444444445,0.1623931623931624,0.1590522402167748,0.013623978201634877,0.05410821643286573,102.0
2015-02-24 08:00:00,0.0,0.21568627450980393,0.5901639344262328,0.75,0.1,13.0,0.30429292929292934,0.15811965811965814,0.1400214254206314,0.013623978201634877,0.06012024048096192,109.0
2015-02-24 09:00:00,0.0,0.23529411764705882,0.5901639344262328,0.73,0.125,13.0,0.3017676767676768,0.17094017094017094,0.13819396307265736,0.010899182561307902,0.06412825651302605,106.0
2015-02-24 10:00:00,0.0,0.3137254901960784,0.5737704918032804,0.58,0.16666666666666666,23.0,0.31818181818181823,0.17948717948717952,0.13283760791480242,0.013623978201634877,0.08216432865731463,113.0
2015-02-24 11:00:00,0.0,0.3137254901960784,0.5737704918032804,0.58,0.16666666666666666,23.0,0.30934343434343436,0.17094017094017094,0.1268510933266116,0.01634877384196185,0.13226452905811623,111.0
2015-02-24 12:00:00,0.0,0.3137254901960784,0.557377049180328,0.58,0.16666666666666666,23.0,0.3825757575757576,0.11965811965811968,0.12993887453525738,0.03814713896457766,0.17034068136272543,114.0
2015-02-24 13:00:00,0.0,0.3137254901960784,0.557377049180328,0.58,0.16666666666666666,23.0,0.36489898989898994,0.11111111111111112,0.12691410926964522,0.04632152588555858,0.15831663326653306,119.0
2015-02-24 14:00:00,0.0,0.3137254901960784,0.557377049180328,0.58,0.16666666666666666,23.0,0.3762626262626263,0.11538461538461539,0.12477156720650322,0.03814713896457766,0.156312625250501,125.0
2015-02-24 15:00:00,0.0,0.35294117647058826,0.5409836065573792,0.5,0.15833333333333333,13.0,0.4002525252525253,0.12393162393162395,0.1354842775222131,0.03814713896457766,0.1402805611222445,129.0
2015-02-24 16:00:00,0.0,0.35294117647058826,0.5409836065573792,0.5,0.15833333333333333,13.0,0.4002525252525253,0.12393162393162395,0.1354842775222131,0.03814713896457766,0.1402805611222445,129.0
2015-02-24 17:00:00,0.0,0.35294117647058826,0.5409836065573792,0.5,0.15833333333333333,13.0,0.37878787878787884,0.1452991452991453,0.14462158926208327,0.03814713896457766,0.13026052104208416,134.0
2015-02-24 18:00:00,0.0,0.35294117647058826,0.5409836065573792,0.5,0.15833333333333333,13.0,0.3863636363636364,0.15384615384615385,0.14418047766084818,0.03542234332425068,0.07414829659318636,132.0
2015-02-24 19:00:00,0.0,0.35294117647058826,0.5409836065573792,0.5,0.15833333333333333,13.0,0.3813131313131314,0.2948717948717949,0.1506081038502741,0.01634877384196185,0.03607214428857715,132.0
2015-02-24 20:00:00,2.0,0.27450980392156865,0.557377049180328,0.71,0.075,14.0,0.3636363636363637,0.3717948717948718,0.1675593925263091,0.008174386920980926,0.024048096192384766,140.0
2015-02-24 21:00:00,1.0,0.29411764705882354,0.5737704918032804,0.71,0.09166666666666666,14.0,0.30050505050505055,0.38461538461538464,0.16447161131766333,0.008174386920980926,0.02004008016032064,124.0
2015-02-24 22:00:00,1.0,0.27450980392156865,0.5737704918032804,0.79,0.1,14.0,0.27777777777777785,0.3717948717948718,0.15293969374251684,0.008174386920980926,0.02004008016032064,122.0
2015-02-24 23:00:00,0.0,0.21568627450980393,0.6229508196721341,0.71,0.175,13.0,0.33333333333333337,0.3803418803418804,0.18199004348100065,0.008174386920980926,0.024048096192384766,124.0
2015-02-25 00:00:00,0.0,0.21568627450980393,0.6229508196721341,0.71,0.175,13.0,0.3434343434343435,0.36752136752136755,0.1550192198626252,0.008174386920980926,0.03206412825651302,128.0
2015-02-25 01:00:00,0.0,0.21568627450980393,0.6229508196721341,0.71,0.175,13.0,0.30050505050505055,0.3418803418803419,0.1540739807171214,0.008174386920980926,0.03006012024048096,116.0
2015-02-25 02:00:00,0.0,0.21568627450980393,0.6229508196721341,0.71,0.175,13.0,0.2828282828282829,0.311965811965812,0.18306131451257163,0.010899182561307902,0.03607214428857715,120.0
2015-02-25 03:00:00,0.0,0.21568627450980393,0.6229508196721341,0.71,0.175,13.0,0.3434343434343435,0.30341880341880345,0.19900434810006928,0.008174386920980926,0.04609218436873747,126.0
2015-02-25 04:00:00,0.0,0.21568627450980393,0.6229508196721341,0.71,0.175,13.0,0.316919191919192,0.3076923076923077,0.23252882979393782,0.008174386920980926,0.06813627254509018,119.0
2015-02-25 05:00:00,0.0,0.21568627450980393,0.6229508196721341,0.71,0.175,13.0,0.35227272727272735,0.2991452991452992,0.29579683659965966,0.008174386920980926,0.10220440881763526,129.0
2015-02-25 06:00:00,0.0,0.21568627450980393,0.6229508196721341,0.71,0.175,13.0,0.41666666666666674,0.2905982905982906,0.3373873590018274,0.008174386920980926,0.07615230460921843,139.0
2015-02-25 07:00:00,1.0,0.2549019607843137,0.6229508196721341,0.97,0.19166666666666665,24.0,0.4406565656565657,0.2948717948717949,0.38754804965656303,0.008174386920980926,0.06412825651302605,154.0
2015-02-25 08:00:00,1.0,0.27450980392156865,0.6229508196721341,0.59,0.21666666666666665,24.0,0.4406565656565657,0.311965811965812,0.38427122061881647,0.008174386920980926,0.10220440881763526,169.0
2015-02-25 09:00:00,1.0,0.3137254901960784,0.6229508196721341,0.28,0.5555555555555556,4.0,0.44949494949494956,0.2777777777777778,0.2710945869304933,0.008174386920980926,0.30861723446893785,178.0
2015-02-25 10:00:00,1.0,0.33333333333333337,0.6393442622950829,0.16,0.4583333333333333,24.0,0.38383838383838387,0.1495726495726496,0.14147079211040392,0.010899182561307902,0.3046092184368737,171.0
2015-02-25 11:00:00,1.0,0.33333333333333337,0.6393442622950829,0.16,0.39166666666666666,14.0,0.25378787878787884,0.07692307692307693,0.07776167370344696,0.013623978201634877,0.1062124248496994,88.0
2015-02-25 12:00:00,1.0,0.35294117647058826,0.6229508196721341,0.17,0.3833333333333333,24.0,0.25378787878787884,0.05128205128205129,0.04978259499653412,0.021798365122615803,0.05410821643286573,37.0
2015-02-25 13:00:00,1.0,0.35294117647058826,0.6393442622950829,0.16,0.275,24.0,0.036616161616161616,0.038461538461538464,0.04316592097800743,0.024523160762942777,0.04208416833667334,17.0
2015-02-25 14:00:00,1.0,0.35294117647058826,0.6393442622950829,0.16,0.275,24.0,0.036616161616161616,0.038461538461538464,0.04316592097800743,0.024523160762942777,0.04208416833667334,17.0
2015-02-25 15:00:00,1.0,0.35294117647058826,0.6393442622950829,0.12,0.3587962962962963,4.0,0.02904040404040404,0.042735042735042736,0.05312243997731425,0.04632152588555858,0.5511022044088176,17.0
2015-02-25 16:00:00,1.0,0.33333333333333337,0.6557377049180353,0.12,0.36666666666666664,24.0,0.0744949494949495,0.047008547008547015,0.04511941521204864,0.05722070844686648,0.044088176352705406,16.0
2015-02-25 17:00:00,0.0,0.3137254901960784,0.6557377049180353,0.15,0.19675925925925924,4.0,0.04419191919191919,0.05128205128205129,0.04417417606654482,0.051771117166212535,0.026052104208416832,18.0
2015-02-25 18:00:00,0.0,0.29411764705882354,0.6721311475409841,0.19,0.18333333333333332,14.0,0.08333333333333334,0.05982905982905984,0.04978259499653412,0.04632152588555858,0.038076152304609215,17.0
2015-02-25 19:00:00,0.0,0.27450980392156865,0.6885245901639365,0.17,0.125,14.0,0.06565656565656566,0.06410256410256411,0.04971957905350053,0.04632152588555858,0.03406813627254509,16.0
2015-02-25 20:00:00,0.0,0.27450980392156865,0.6885245901639365,0.17,0.3587962962962963,14.0,0.059343434343434344,0.07264957264957266,0.05179910517360892,0.043596730245231606,0.03406813627254509,19.0
2015-02-25 21:00:00,0.0,0.27450980392156865,0.6885245901639365,0.21,0.10833333333333332,14.0,0.10101010101010102,0.0982905982905983,0.05406767912281806,0.04087193460490463,0.04609218436873747,22.0
2015-02-25 22:00:00,0.0,0.2549019607843137,0.7049180327868854,0.27,0.0,0.0,0.10984848484848486,0.17094017094017094,0.06597769235616609,0.024523160762942777,0.0721442885771543,15.0
2015-02-25 23:00:00,9.0,0.27450980392156865,0.5737704918032804,0.85,0.075,13.0,0.039141414141414144,0.17948717948717952,0.06352007057785619,0.027247956403269755,0.0721442885771543,22.0
2015-02-26 00:00:00,0.0,0.21568627450980393,0.7049180327868854,0.45,0.05833333333333333,24.0,0.15151515151515152,0.15811965811965814,0.06358308652088979,0.024523160762942777,0.058116232464929855,31.0
2015-02-26 01:00:00,0.0,0.23529411764705882,0.7049180327868854,0.31,0.125,14.0,0.06313131313131315,0.17094017094017094,0.07196420694435691,0.021798365122615803,0.06813627254509018,22.0
2015-02-26 02:00:00,0.0,0.21568627450980393,0.7213114754098378,0.58,0.075,14.0,0.23863636363636365,0.19230769230769232,0.09691852038565756,0.01634877384196185,0.05410821643286573,34.0
2015-02-26 03:00:00,0.0,0.21568627450980393,0.7213114754098378,0.91,0.15,24.0,0.24116161616161616,0.10256410256410257,0.09925011027790029,0.01907356948228883,0.03406813627254509,74.0
2015-02-26 04:00:00,0.0,0.21568627450980393,0.7377049180327901,0.9400000000000001,0.175,14.0,0.2032828282828283,0.11538461538461539,0.09893503056273235,0.01907356948228883,0.028056112224448895,90.0
2015-02-26 05:00:00,0.0,0.19607843137254904,0.7377049180327901,0.99,0.21666666666666665,14.0,0.19444444444444445,0.14102564102564105,0.09616232906925451,0.01634877384196185,0.022044088176352703,87.0
2015-02-26 06:00:00,0.0,0.19607843137254904,0.7377049180327901,0.99,0.10833333333333332,14.0,0.13383838383838384,0.13675213675213677,0.08633184195601486,0.01907356948228883,0.018036072144288574,75.0
2015-02-26 07:00:00,0.0,0.19607843137254904,0.7377049180327901,0.99,0.10833333333333332,14.0,0.12373737373737374,0.18803418803418806,0.09250740437330644,0.013623978201634877,0.01603206412825651,60.0
2015-02-26 08:00:00,0.0,0.21568627450980393,0.754098360655739,0.99,0.10833333333333332,14.0,0.15025252525252525,0.20512820512820515,0.093641691347911,0.013623978201634877,0.01603206412825651,62.0
2015-02-26 09:00:00,0.0,0.21568627450980393,0.754098360655739,0.99,0.10833333333333332,14.0,0.1792929292929293,0.23076923076923078,0.11273552208708802,0.010899182561307902,0.018036072144288574,68.0
2015-02-26 10:00:00,0.0,0.27450980392156865,0.7704918032786914,0.23,0.225,14.0,0.12373737373737374,0.1495726495726496,0.08620581006994768,0.021798365122615803,0.0781563126252505,77.0
2015-02-26 11:00:00,0.0,0.29411764705882354,0.754098360655739,0.17,0.35833333333333334,24.0,0.12373737373737374,0.06837606837606838,0.059045938622471476,0.043596730245231606,0.08416833667334668,36.0
2015-02-26 12:00:00,0.0,0.3137254901960784,0.7377049180327901,0.14,0.2833333333333333,24.0,0.02777777777777778,0.05555555555555556,0.054886886382254696,0.049046321525885554,0.04008016032064128,18.0
2015-02-26 13:00:00,0.0,0.3137254901960784,0.7377049180327901,0.14,0.2833333333333333,24.0,0.02904040404040404,0.05555555555555556,0.0533745037494486,0.05449591280653951,0.03406813627254509,18.0
2015-02-26 14:00:00,0.0,0.3137254901960784,0.7377049180327901,0.14,0.35,24.0,0.054292929292929296,0.05128205128205129,0.05179910517360892,0.05994550408719346,0.03206412825651302,16.0
