,weather,temperature,pressure,humidity,wind_speed,wind_direction,PM10_Concentration,NO2_Concentration,CO_Concentration,O3_Concentration,SO2_Concentration,PM25_Concentration
2015-03-13 01:00:00,1.0,0.4901960784313726,0.5737704918032804,0.9500000000000001,0.06944444444444445,1.0,0.06313131313131315,0.23504273504273507,0.04915243556619824,0.0,0.03006012024048096,31.0
2015-03-13 02:00:00,1.0,0.4901960784313726,0.557377049180328,0.9500000000000001,0.06944444444444445,1.0,0.06565656565656566,0.2136752136752137,0.051042913857205864,0.0,0.028056112224448895,27.0
2015-03-13 03:00:00,1.0,0.4901960784313726,0.557377049180328,0.9500000000000001,0.06944444444444445,14.0,0.05681818181818182,0.1965811965811966,0.04663179784485474,0.0,0.03006012024048096,25.0
2015-03-13 04:00:00,1.0,0.4901960784313726,0.557377049180328,0.97,0.06944444444444445,13.0,0.05681818181818182,0.1965811965811966,0.042850841262839494,0.0,0.03406813627254509,31.0
2015-03-13 05:00:00,1.0,0.4901960784313726,0.557377049180328,0.96,0.06944444444444445,1.0,0.06565656565656566,0.20512820512820515,0.042850841262839494,0.0,0.04008016032064128,30.0
2015-03-13 06:00:00,1.0,0.4901960784313726,0.557377049180328,0.96,0.06944444444444445,1.0,0.06565656565656566,0.20512820512820515,0.04222068183250362,0.0,0.03406813627254509,29.0
2015-03-13 07:00:00,4.0,0.4901960784313726,0.5737704918032804,0.97,0.06944444444444445,14.0,0.05681818181818182,0.20940170940170943,0.04600163841451886,0.0,0.03406813627254509,31.0
2015-03-13 08:00:00,4.0,0.4901960784313726,0.5901639344262328,0.9400000000000001,0.06944444444444445,1.0,0.06060606060606061,0.20085470085470086,0.05419371100888524,0.0,0.04008016032064128,35.0
2015-03-13 09:00:00,4.0,0.5098039215686274,0.5901639344262328,0.9,0.06944444444444445,4.0,0.07323232323232325,0.19230769230769232,0.05797466759090049,0.0,0.03607214428857715,35.0
2015-03-13 10:00:00,4.0,0.5098039215686274,0.5901639344262328,0.87,0.06944444444444445,14.0,0.06818181818181819,0.20940170940170943,0.05734450816056461,0.0,0.052104208416833664,35.0
2015-03-13 11:00:00,2.0,0.5294117647058824,0.5901639344262328,0.84,0.06944444444444445,13.0,0.05808080808080809,0.20512820512820515,0.05041275442686999,0.0,0.05410821643286573,31.0
2015-03-13 12:00:00,2.0,0.5294117647058824,0.5737704918032804,0.8200000000000001,0.19675925925925924,13.0,0.04166666666666667,0.18803418803418806,0.04348100069317536,0.021798365122615803,0.04008016032064128,23.0
2015-03-13 13:00:00,2.0,0.5490196078431373,0.557377049180328,0.8,0.19675925925925924,1.0,0.039141414141414144,0.20085470085470086,0.040960362971831865,0.051771117166212535,0.04008016032064128,24.0
2015-03-13 14:00:00,2.0,0.5490196078431373,0.5409836065573792,0.8,0.15,14.0,0.03535353535353535,0.17521367521367523,0.03654924695948074,0.07901907356948229,0.03607214428857715,24.0
2015-03-13 15:00:00,2.0,0.5490196078431373,0.5409836065573792,0.81,0.06944444444444445,1.0,0.039141414141414144,0.18803418803418806,0.03528892809880899,0.08446866485013624,0.03607214428857715,23.0
2015-03-13 16:00:00,2.0,0.5490196078431373,0.5409836065573792,0.8300000000000001,0.19675925925925924,1.0,0.04419191919191919,0.20085470085470086,0.03591908752914486,0.08719346049046321,0.03206412825651302,22.0
2015-03-13 17:00:00,1.0,0.5490196078431373,0.5409836065573792,0.85,0.06944444444444445,1.0,0.05303030303030303,0.23504273504273507,0.03906988468082424,0.0653950953678474,0.03006012024048096,23.0
2015-03-13 18:00:00,1.0,0.5294117647058824,0.5409836065573792,0.86,0.19675925925925924,13.0,0.05681818181818182,0.23931623931623935,0.04348100069317536,0.05449591280653951,0.03006012024048096,23.0
2015-03-13 19:00:00,1.0,0.5294117647058824,0.557377049180328,0.9,0.06944444444444445,1.0,0.0744949494949495,0.2948717948717949,0.056714348730228736,0.013623978201634877,0.028056112224448895,29.0
2015-03-13 20:00:00,1.0,0.5294117647058824,0.5737704918032804,0.92,0.09166666666666666,14.0,0.0782828282828283,0.2905982905982906,0.05608418929989286,0.0027247956403269754,0.03406813627254509,30.0
2015-03-13 21:00:00,1.0,0.5294117647058824,0.5737704918032804,0.92,0.06944444444444445,14.0,0.0883838383838384,0.2820512820512821,0.06238578360325161,0.0,0.04008016032064128,33.0
2015-03-13 22:00:00,1.0,0.5294117647058824,0.5737704918032804,0.93,0.06944444444444445,4.0,0.09722222222222224,0.2521367521367522,0.0649064213245951,0.0,0.03006012024048096,37.0
2015-03-13 23:00:00,1.0,0.5294117647058824,0.5737704918032804,0.93,0.06944444444444445,4.0,0.08080808080808081,0.23504273504273507,0.06175562417291573,0.0,0.028056112224448895,36.0
2015-03-14 00:00:00,1.0,0.5294117647058824,0.5737704918032804,0.93,0.06944444444444445,24.0,0.07196969696969698,0.22649572649572652,0.05608418929989286,0.0,0.03006012024048096,37.0
2015-03-14 01:00:00,1.0,0.5294117647058824,0.557377049180328,0.92,0.06944444444444445,14.0,0.07196969696969698,0.22649572649572652,0.05797466759090049,0.0,0.03006012024048096,38.0
2015-03-14 02:00:00,1.0,0.5294117647058824,0.557377049180328,0.92,0.06944444444444445,14.0,0.06818181818181819,0.2136752136752137,0.051042913857205864,0.0,0.03206412825651302,35.0
2015-03-14 03:00:00,1.0,0.5294117647058824,0.5409836065573792,0.93,0.075,24.0,0.06818181818181819,0.21794871794871798,0.051042913857205864,0.0,0.03206412825651302,37.0
2015-03-14 04:00:00,1.0,0.5294117647058824,0.5409836065573792,0.9400000000000001,0.06944444444444445,1.0,0.06691919191919193,0.22222222222222224,0.05041275442686999,0.0,0.03406813627254509,38.0
2015-03-14 05:00:00,1.0,0.5294117647058824,0.557377049180328,0.9400000000000001,0.06944444444444445,24.0,0.06186868686868687,0.21794871794871798,0.04789211670552649,0.0,0.03006012024048096,35.0
2015-03-14 06:00:00,1.0,0.5294117647058824,0.557377049180328,0.9400000000000001,0.06944444444444445,2.0,0.06691919191919193,0.20940170940170943,0.05356355157854936,0.0,0.03006012024048096,37.0
2015-03-14 07:00:00,4.0,0.5294117647058824,0.5737704918032804,0.9400000000000001,0.06944444444444445,2.0,0.07070707070707072,0.20512820512820515,0.06049530531224398,0.0,0.03406813627254509,37.0
2015-03-14 08:00:00,4.0,0.5490196078431373,0.5737704918032804,0.93,0.06944444444444445,14.0,0.07575757575757577,0.2136752136752137,0.06931753733694623,0.0,0.03607214428857715,38.0
2015-03-14 09:00:00,4.0,0.5490196078431373,0.5901639344262328,0.92,0.06944444444444445,23.0,0.09090909090909093,0.2478632478632479,0.09452391455038123,0.0,0.038076152304609215,40.0
2015-03-14 10:00:00,4.0,0.5686274509803921,0.5901639344262328,0.89,0.011574074074074073,14.0,0.11489898989898992,0.25641025641025644,0.1178398134728086,0.0,0.04008016032064128,45.0
2015-03-14 11:00:00,2.0,0.5686274509803921,0.5737704918032804,0.89,0.06944444444444445,23.0,0.1414141414141414,0.3290598290598291,0.11657949461213685,0.0,0.04609218436873747,55.0
2015-03-14 12:00:00,2.0,0.5686274509803921,0.557377049180328,0.92,0.06944444444444445,2.0,0.1388888888888889,0.36752136752136755,0.11468901632112923,0.0,0.05410821643286573,59.0
2015-03-14 13:00:00,2.0,0.5882352941176471,0.5409836065573792,0.9,0.06944444444444445,24.0,0.14267676767676768,0.4102564102564103,0.1102779003087781,0.0027247956403269754,0.04609218436873747,65.0
2015-03-14 14:00:00,2.0,0.5686274509803921,0.5409836065573792,0.91,0.19675925925925924,2.0,0.15025252525252525,0.4401709401709402,0.08129056651332786,0.008174386920980926,0.0501002004008016,73.0
2015-03-14 15:00:00,2.0,0.5686274509803921,0.5245901639344268,0.93,0.06666666666666667,24.0,0.1590909090909091,0.45299145299145305,0.08066040708299198,0.0027247956403269754,0.044088176352705406,78.0
2015-03-14 16:00:00,2.0,0.5882352941176471,0.5245901639344268,0.92,0.06944444444444445,2.0,0.1717171717171717,0.45299145299145305,0.08255088537399961,0.0,0.04609218436873747,87.0
2015-03-14 17:00:00,2.0,0.5686274509803921,0.5245901639344268,0.9400000000000001,0.05,23.0,0.1856060606060606,0.4871794871794872,0.09074295796836597,0.0,0.04809619238476953,90.0
2015-03-14 18:00:00,2.0,0.5686274509803921,0.5245901639344268,0.9400000000000001,0.06944444444444445,2.0,0.1856060606060606,0.5,0.11090805973911397,0.0,0.044088176352705406,89.0
2015-03-14 19:00:00,1.0,0.5686274509803921,0.5245901639344268,0.9500000000000001,0.06944444444444445,24.0,0.20580808080808083,0.4871794871794872,0.1531287415716176,0.0,0.04008016032064128,94.0
2015-03-14 20:00:00,1.0,0.5686274509803921,0.5409836065573792,0.96,0.06944444444444445,4.0,0.2436868686868687,0.45299145299145305,0.16699224903900683,0.0,0.04008016032064128,112.0
2015-03-14 21:00:00,2.0,0.5686274509803921,0.5409836065573792,0.96,0.06944444444444445,23.0,0.24116161616161616,0.4487179487179488,0.13926523410422834,0.0,0.04208416833667334,113.0
2015-03-14 22:00:00,2.0,0.5686274509803921,0.5409836065573792,0.96,0.06944444444444445,24.0,0.2512626262626263,0.4658119658119659,0.14115571239523597,0.0,0.044088176352705406,123.0
2015-03-14 23:00:00,2.0,0.5686274509803921,0.5409836065573792,0.97,0.06944444444444445,1.0,0.2436868686868687,0.4444444444444445,0.15880017644464045,0.0,0.044088176352705406,127.0
2015-03-15 00:00:00,2.0,0.5686274509803921,0.5409836065573792,0.97,0.19675925925925924,1.0,0.23989898989898992,0.4273504273504274,0.20228117713781582,0.0,0.04008016032064128,133.0
2015-03-15 01:00:00,2.0,0.5686274509803921,0.5245901639344268,0.97,0.06944444444444445,1.0,0.23863636363636365,0.42307692307692313,0.2224462789085638,0.0,0.03607214428857715,132.0
2015-03-15 02:00:00,2.0,0.5686274509803921,0.508196721311478,0.98,0.06944444444444445,4.0,0.23611111111111113,0.3931623931623932,0.19976053941647232,0.0,0.03607214428857715,130.0
2015-03-15 03:00:00,2.0,0.5686274509803921,0.508196721311478,0.98,0.06944444444444445,24.0,0.22222222222222224,0.33333333333333337,0.22118596004789207,0.0,0.03406813627254509,129.0
2015-03-15 04:00:00,2.0,0.5686274509803921,0.508196721311478,0.98,0.06944444444444445,13.0,0.2133838383838384,0.311965811965812,0.1758144810637091,0.0,0.03206412825651302,125.0
2015-03-15 05:00:00,2.0,0.5882352941176471,0.508196721311478,0.98,0.06944444444444445,1.0,0.17803030303030304,0.28632478632478636,0.14682714726825885,0.0,0.03406813627254509,109.0
2015-03-15 06:00:00,2.0,0.5882352941176471,0.508196721311478,0.98,0.06944444444444445,14.0,0.15025252525252525,0.2606837606837607,0.12666204549751084,0.0,0.03406813627254509,97.0
2015-03-15 07:00:00,2.0,0.5882352941176471,0.5245901639344268,0.98,0.06944444444444445,23.0,0.13257575757575757,0.23076923076923078,0.1228810889154956,0.0,0.03206412825651302,87.0
2015-03-15 08:00:00,2.0,0.5882352941176471,0.5245901639344268,0.98,0.11666666666666665,24.0,0.12373737373737374,0.22222222222222224,0.12603188606717497,0.0,0.03006012024048096,83.0
2015-03-15 09:00:00,2.0,0.5882352941176471,0.5409836065573792,0.98,0.06944444444444445,4.0,0.12121212121212123,0.23931623931623935,0.15375890100195347,0.0,0.03006012024048096,77.0
2015-03-15 10:00:00,2.0,0.607843137254902,0.5409836065573792,0.97,0.06944444444444445,13.0,0.12373737373737374,0.27350427350427353,0.16258113302665572,0.0,0.03006012024048096,74.0
2015-03-15 11:00:00,2.0,0.607843137254902,0.5245901639344268,0.96,0.05833333333333333,24.0,0.1414141414141414,0.3247863247863248,0.14430650954691535,0.0,0.03607214428857715,69.0
2015-03-15 12:00:00,2.0,0.607843137254902,0.508196721311478,0.96,0.06944444444444445,14.0,0.14646464646464646,0.3547008547008547,0.12225092948515971,0.0,0.06012024048096192,64.0
2015-03-15 13:00:00,2.0,0.607843137254902,0.4918032786885256,0.97,0.06944444444444445,1.0,0.14646464646464646,0.3717948717948718,0.1329636398008696,0.0,0.0501002004008016,68.0
2015-03-15 14:00:00,2.0,0.6274509803921569,0.4918032786885256,0.9500000000000001,0.06944444444444445,13.0,0.16287878787878787,0.41452991452991456,0.13044300207952608,0.0,0.04208416833667334,72.0
2015-03-15 15:00:00,2.0,0.6274509803921569,0.47540983606557674,0.9500000000000001,0.19675925925925924,13.0,0.11994949494949496,0.38461538461538464,0.08066040708299198,0.0027247956403269754,0.03006012024048096,50.0
2015-03-15 16:00:00,1.0,0.6274509803921569,0.47540983606557674,0.9400000000000001,0.19675925925925924,13.0,0.054292929292929296,0.2991452991452992,0.03906988468082424,0.021798365122615803,0.026052104208416832,36.0
2015-03-15 17:00:00,2.0,0.6470588235294118,0.47540983606557674,0.9400000000000001,0.19675925925925924,13.0,0.05555555555555556,0.2777777777777778,0.032768290377465495,0.02997275204359673,0.024048096192384766,31.0
2015-03-15 18:00:00,2.0,0.6274509803921569,0.47540983606557674,0.96,0.06944444444444445,13.0,0.04924242424242425,0.26495726495726496,0.03024765265612199,0.0326975476839237,0.02004008016032064,27.0
2015-03-15 19:00:00,2.0,0.6274509803921569,0.4918032786885256,0.96,0.06944444444444445,3.0,0.05176767676767677,0.23504273504273507,0.03150797151679374,0.04087193460490463,0.02004008016032064,27.0
2015-03-15 20:00:00,2.0,0.6274509803921569,0.4918032786885256,0.96,0.06944444444444445,13.0,0.06186868686868687,0.23931623931623935,0.032768290377465495,0.0326975476839237,0.02004008016032064,30.0
2015-03-15 21:00:00,2.0,0.6274509803921569,0.508196721311478,0.98,0.19675925925925924,1.0,0.05555555555555556,0.2692307692307693,0.03654924695948074,0.01634877384196185,0.02004008016032064,28.0
2015-03-15 22:00:00,2.0,0.607843137254902,0.5245901639344268,0.99,0.06944444444444445,14.0,0.04924242424242425,0.23076923076923078,0.03150797151679374,0.027247956403269755,0.02004008016032064,26.0
2015-03-15 23:00:00,2.0,0.607843137254902,0.5245901639344268,0.99,0.06944444444444445,14.0,0.02777777777777778,0.20940170940170943,0.03024765265612199,0.027247956403269755,0.02004008016032064,19.0
2015-03-16 00:00:00,2.0,0.607843137254902,0.5245901639344268,1.0,0.06944444444444445,13.0,0.06313131313131315,0.25641025641025644,0.06742705904593861,0.0,0.022044088176352703,38.0
2015-03-16 01:00:00,2.0,0.607843137254902,0.508196721311478,1.0,0.06944444444444445,14.0,0.08080808080808081,0.2478632478632479,0.06238578360325161,0.0,0.026052104208416832,51.0
2015-03-16 02:00:00,2.0,0.607843137254902,0.4918032786885256,1.0,0.06944444444444445,14.0,0.09217171717171718,0.2692307692307693,0.07372865334929735,0.0,0.038076152304609215,56.0
2015-03-16 03:00:00,2.0,0.607843137254902,0.4918032786885256,1.0,0.06944444444444445,13.0,0.09217171717171718,0.23931623931623935,0.08633184195601486,0.0,0.03206412825651302,57.0
2015-03-16 04:00:00,2.0,0.607843137254902,0.4918032786885256,0.99,0.06944444444444445,13.0,0.10606060606060608,0.22649572649572652,0.08885247967735835,0.0,0.03006012024048096,61.0
2015-03-16 05:00:00,2.0,0.607843137254902,0.508196721311478,0.99,0.06944444444444445,14.0,0.09974747474747477,0.23931623931623935,0.08318104480433548,0.0,0.03006012024048096,59.0
2015-03-16 06:00:00,2.0,0.607843137254902,0.508196721311478,0.99,0.19675925925925924,13.0,0.09090909090909093,0.22649572649572652,0.06994769676728212,0.0,0.044088176352705406,55.0
2015-03-16 07:00:00,2.0,0.6274509803921569,0.5245901639344268,0.99,0.06944444444444445,1.0,0.08459595959595961,0.20512820512820515,0.08129056651332786,0.0,0.03607214428857715,54.0
2015-03-16 08:00:00,2.0,0.6470588235294118,0.5245901639344268,0.9400000000000001,0.19675925925925924,13.0,0.09090909090909093,0.21794871794871798,0.09452391455038123,0.0,0.038076152304609215,50.0
2015-03-16 09:00:00,2.0,0.6666666666666667,0.5245901639344268,0.88,0.19675925925925924,13.0,0.10353535353535355,0.27350427350427353,0.10964774087844223,0.0,0.044088176352705406,50.0
2015-03-16 10:00:00,2.0,0.6862745098039216,0.5245901639344268,0.84,0.19675925925925924,13.0,0.09595959595959597,0.2820512820512821,0.058604827021236365,0.010899182561307902,0.04208416833667334,44.0
2015-03-16 11:00:00,2.0,0.6862745098039216,0.5245901639344268,0.8200000000000001,0.19675925925925924,13.0,0.06691919191919193,0.2991452991452992,0.03906988468082424,0.027247956403269755,0.04008016032064128,40.0
2015-03-16 12:00:00,2.0,0.7058823529411764,0.508196721311478,0.8,0.19675925925925924,3.0,0.06060606060606061,0.2692307692307693,0.03213813094712962,0.06267029972752043,0.03206412825651302,40.0
2015-03-16 13:00:00,2.0,0.7058823529411764,0.4918032786885256,0.79,0.19675925925925924,13.0,0.07196969696969698,0.2905982905982906,0.03654924695948074,0.07629427792915532,0.03006012024048096,46.0
2015-03-16 14:00:00,2.0,0.7058823529411764,0.47540983606557674,0.81,0.19675925925925924,13.0,0.07702020202020203,0.2820512820512821,0.03402860923813725,0.09264305177111716,0.03006012024048096,49.0
2015-03-16 15:00:00,2.0,0.7058823529411764,0.47540983606557674,0.81,0.19675925925925924,13.0,0.07702020202020203,0.2820512820512821,0.03402860923813725,0.09264305177111716,0.03006012024048096,49.0
2015-03-16 16:00:00,2.0,0.7058823529411764,0.45901639344262435,0.84,0.175,13.0,0.05808080808080809,0.2435897435897436,0.027727014934778492,0.10081743869209808,0.024048096192384766,33.0
2015-03-16 17:00:00,2.0,0.6862745098039216,0.45901639344262435,0.87,0.19675925925925924,13.0,0.059343434343434344,0.25641025641025644,0.02709685550444262,0.07901907356948229,0.024048096192384766,27.0
2015-03-16 18:00:00,2.0,0.6862745098039216,0.45901639344262435,0.87,0.19675925925925924,13.0,0.059343434343434344,0.25641025641025644,0.02709685550444262,0.07901907356948229,0.024048096192384766,27.0
2015-03-16 19:00:00,2.0,0.6470588235294118,0.47540983606557674,0.93,0.19675925925925924,13.0,0.06565656565656566,0.2991452991452992,0.03591908752914486,0.021798365122615803,0.022044088176352703,28.0
2015-03-16 20:00:00,2.0,0.6470588235294118,0.47540983606557674,0.9400000000000001,0.19675925925925924,13.0,0.07575757575757577,0.2820512820512821,0.03402860923813725,0.013623978201634877,0.022044088176352703,36.0
2015-03-16 21:00:00,2.0,0.6470588235294118,0.4918032786885256,0.9400000000000001,0.19675925925925924,13.0,0.07070707070707072,0.2777777777777778,0.032768290377465495,0.008174386920980926,0.024048096192384766,39.0
2015-03-16 22:00:00,2.0,0.6470588235294118,0.4918032786885256,0.9400000000000001,0.19675925925925924,13.0,0.06944444444444446,0.2606837606837607,0.030877812086457866,0.008174386920980926,0.02004008016032064,40.0
2015-03-16 23:00:00,2.0,0.6470588235294118,0.47540983606557674,0.9500000000000001,0.19675925925925924,13.0,0.05681818181818182,0.26495726495726496,0.029617493225786117,0.0027247956403269754,0.022044088176352703,36.0
2015-03-17 00:00:00,2.0,0.6470588235294118,0.47540983606557674,0.9400000000000001,0.19675925925925924,13.0,0.04797979797979798,0.27350427350427353,0.025206377213434994,0.0,0.02004008016032064,31.0
