,weather,temperature,pressure,humidity,wind_speed,wind_direction,PM10_Concentration,NO2_Concentration,CO_Concentration,O3_Concentration,SO2_Concentration,PM25_Concentration
2015-04-17 00:00:00,1.0,0.6686274509803922,0.47540983606557674,0.74,0.013888888888888888,3.0,0.11489898989898992,0.23931623931623935,0.052933392148213486,0.24523160762942778,0.038076152304609215,25.0
2015-04-17 01:00:00,1.0,0.6686274509803922,0.47540983606557674,0.74,0.013888888888888888,3.0,0.11489898989898992,0.23931623931623935,0.052933392148213486,0.24523160762942778,0.038076152304609215,25.0
2015-04-17 02:00:00,1.0,0.6686274509803922,0.47540983606557674,0.74,0.013888888888888888,3.0,0.11489898989898992,0.23931623931623935,0.052933392148213486,0.24523160762942778,0.038076152304609215,25.0
2015-04-17 03:00:00,1.0,0.6686274509803922,0.47540983606557674,0.74,0.013888888888888888,3.0,0.11489898989898992,0.23931623931623935,0.052933392148213486,0.24523160762942778,0.038076152304609215,25.0
2015-04-17 04:00:00,1.0,0.6686274509803922,0.47540983606557674,0.74,0.013888888888888888,3.0,0.11489898989898992,0.23931623931623935,0.052933392148213486,0.24523160762942778,0.038076152304609215,25.0
2015-04-17 05:00:00,1.0,0.6686274509803922,0.47540983606557674,0.74,0.013888888888888888,3.0,0.11489898989898992,0.23931623931623935,0.052933392148213486,0.24523160762942778,0.038076152304609215,25.0
2015-04-17 06:00:00,1.0,0.6686274509803922,0.47540983606557674,0.74,0.013888888888888888,3.0,0.11489898989898992,0.23931623931623935,0.052933392148213486,0.24523160762942778,0.038076152304609215,25.0
2015-04-17 07:00:00,1.0,0.6686274509803922,0.47540983606557674,0.74,0.013888888888888888,3.0,0.11489898989898992,0.23931623931623935,0.052933392148213486,0.24523160762942778,0.038076152304609215,25.0
2015-04-17 08:00:00,1.0,0.6686274509803922,0.47540983606557674,0.74,0.013888888888888888,3.0,0.11489898989898992,0.23931623931623935,0.052933392148213486,0.24523160762942778,0.038076152304609215,25.0
2015-04-17 09:00:00,1.0,0.7098039215686274,0.4983606557377058,0.65,0.03009259259259259,3.0,0.06060606060606061,0.22649572649572652,0.06049530531224398,0.1416893732970027,0.026052104208416832,35.0
2015-04-17 10:00:00,1.0,0.7098039215686274,0.4983606557377058,0.65,0.03009259259259259,3.0,0.06060606060606061,0.22649572649572652,0.06049530531224398,0.1416893732970027,0.026052104208416832,35.0
2015-04-17 11:00:00,1.0,0.7529411764705882,0.4885245901639337,0.56,0.043981481481481476,3.0,0.02398989898989899,0.10256410256410257,0.04978259499653412,0.2997275204359673,0.014028056112224447,13.0
2015-04-17 12:00:00,1.0,0.7607843137254903,0.4770491803278709,0.55,0.041666666666666664,3.0,0.020202020202020204,0.15384615384615385,0.04978259499653412,0.28610354223433243,0.018036072144288574,12.0
2015-04-17 13:00:00,1.0,0.7529411764705882,0.4606557377049185,0.56,0.039351851851851846,3.0,0.05303030303030303,0.09401709401709403,0.04789211670552649,0.332425068119891,0.012024048096192383,11.0
2015-04-17 14:00:00,1.0,0.7529411764705882,0.4606557377049185,0.56,0.039351851851851846,3.0,0.05303030303030303,0.09401709401709403,0.04789211670552649,0.332425068119891,0.012024048096192383,11.0
2015-04-17 15:00:00,1.0,0.7470588235294118,0.43278688524590336,0.58,0.041666666666666664,3.0,0.09469696969696971,0.05555555555555556,0.047261957275190614,0.2997275204359673,0.01002004008016032,13.0
2015-04-17 16:00:00,1.0,0.7294117647058823,0.41967213114754287,0.54,0.046296296296296294,3.0,0.030303030303030304,0.05555555555555556,0.05986514588190811,0.2833787465940054,0.0060120240480961915,14.0
2015-04-17 17:00:00,1.0,0.7156862745098039,0.41967213114754287,0.5700000000000001,0.032407407407407406,3.0,0.0883838383838384,0.07692307692307693,0.05734450816056461,0.2534059945504087,0.008016032064128256,12.0
2015-04-17 18:00:00,1.0,0.6980392156862745,0.4180327868852487,0.5700000000000001,0.043981481481481476,3.0,0.12121212121212123,0.10256410256410257,0.059234986451572234,0.24795640326975477,0.012024048096192383,13.0
2015-04-17 19:00:00,1.0,0.6784313725490196,0.42131147540983704,0.7000000000000001,0.046296296296296294,3.0,0.13383838383838384,0.1623931623931624,0.06238578360325161,0.19073569482288827,0.01603206412825651,16.0
2015-04-17 20:00:00,1.0,0.6725490196078432,0.429508196721315,0.74,0.027777777777777776,3.0,0.11489898989898992,0.16666666666666669,0.06238578360325161,0.16348773841961853,0.02004008016032064,20.0
2015-04-17 21:00:00,1.0,0.6686274509803922,0.4409836065573778,0.75,0.037037037037037035,13.0,0.06944444444444446,0.16666666666666669,0.06175562417291573,0.1307901907356948,0.018036072144288574,20.0
2015-04-17 22:00:00,1.0,0.6725490196078432,0.4491803278688522,0.76,0.025462962962962965,13.0,0.09343434343434345,0.19230769230769232,0.06301594303358748,0.11444141689373297,0.022044088176352703,21.0
2015-04-17 23:00:00,1.0,0.6666666666666667,0.4524590163934441,0.77,0.023148148148148147,13.0,0.07196969696969698,0.16666666666666669,0.06364610246392335,0.11716621253405994,0.02004008016032064,21.0
2015-04-18 00:00:00,1.0,0.6666666666666667,0.4426229508196755,0.8,0.027777777777777776,13.0,0.07196969696969698,0.16666666666666669,0.06364610246392335,0.11716621253405994,0.02004008016032064,21.0
2015-04-18 01:00:00,0.0,0.6686274509803922,0.4393442622950836,0.8200000000000001,0.025462962962962965,13.0,0.10227272727272729,0.11965811965811968,0.06049530531224398,0.12806539509536785,0.01603206412825651,22.0
2015-04-18 02:00:00,0.0,0.6705882352941177,0.43278688524590336,0.81,0.027777777777777776,13.0,0.0782828282828283,0.06410256410256411,0.059234986451572234,0.13623978201634876,0.01002004008016032,22.0
2015-04-18 03:00:00,0.0,0.6686274509803922,0.4229508196721312,0.8300000000000001,0.03009259259259259,13.0,0.08712121212121214,0.12393162393162395,0.06175562417291573,0.10354223433242507,0.014028056112224447,22.0
2015-04-18 04:00:00,0.0,0.6666666666666667,0.4147540983606568,0.84,0.039351851851851846,13.0,0.07196969696969698,0.10683760683760685,0.06049530531224398,0.10354223433242507,0.012024048096192383,21.0
2015-04-18 05:00:00,0.0,0.6627450980392158,0.41639344262295097,0.87,0.018518518518518517,13.0,0.07954545454545456,0.0811965811965812,0.061125464742579856,0.11171662125340599,0.008016032064128256,21.0
2015-04-18 06:00:00,0.0,0.6725490196078432,0.4229508196721312,0.86,0.025462962962962965,13.0,0.08207070707070709,0.06410256410256411,0.061125464742579856,0.11171662125340599,0.0060120240480961915,20.0
2015-04-18 07:00:00,0.0,0.6843137254901961,0.43278688524590336,0.85,0.018518518518518517,13.0,0.06818181818181819,0.09401709401709403,0.06238578360325161,0.09809264305177111,0.008016032064128256,22.0
2015-04-18 08:00:00,1.0,0.6980392156862745,0.4393442622950836,0.85,0.05092592592592593,3.0,0.12878787878787878,0.1623931623931624,0.06427626189425924,0.06267029972752043,0.01002004008016032,20.0
2015-04-18 09:00:00,1.0,0.7274509803921569,0.4409836065573778,0.8,0.053240740740740734,3.0,0.1351010101010101,0.18803418803418806,0.0649064213245951,0.06267029972752043,0.022044088176352703,16.0
2015-04-18 10:00:00,1.0,0.7647058823529412,0.44590163934426386,0.73,0.043981481481481476,3.0,0.1351010101010101,0.18803418803418806,0.0649064213245951,0.06267029972752043,0.022044088176352703,16.0
2015-04-18 11:00:00,1.0,0.7647058823529412,0.44590163934426386,0.73,0.043981481481481476,3.0,0.1351010101010101,0.18803418803418806,0.0649064213245951,0.06267029972752043,0.022044088176352703,16.0
2015-04-18 12:00:00,1.0,0.7843137254901961,0.43606557377049526,0.71,0.039351851851851846,3.0,0.08964646464646465,0.0811965811965812,0.06049530531224398,0.08719346049046321,0.01002004008016032,17.0
2015-04-18 13:00:00,1.0,0.7823529411764706,0.41967213114754287,0.71,0.037037037037037035,3.0,0.06944444444444446,0.08974358974358976,0.06049530531224398,0.10354223433242507,0.01002004008016032,18.0
2015-04-18 14:00:00,1.0,0.8,0.3983606557377044,0.6900000000000001,0.037037037037037035,3.0,0.03282828282828283,0.10256410256410257,0.05986514588190811,0.09536784741144413,0.008016032064128256,17.0
2015-04-18 15:00:00,1.0,0.7960784313725491,0.38360655737704974,0.68,0.043981481481481476,3.0,0.0744949494949495,0.10683760683760685,0.05734450816056461,0.08719346049046321,0.0060120240480961915,17.0
2015-04-18 16:00:00,1.0,0.7549019607843137,0.3770491803278695,0.77,0.04861111111111111,3.0,0.10101010101010102,0.12820512820512822,0.05734450816056461,0.0653950953678474,0.008016032064128256,17.0
2015-04-18 17:00:00,1.0,0.7509803921568627,0.37377049180328115,0.79,0.04861111111111111,3.0,0.05808080808080809,0.14102564102564105,0.058604827021236365,0.049046321525885554,0.01002004008016032,17.0
2015-04-18 18:00:00,1.0,0.7450980392156863,0.3786885245901672,0.81,0.046296296296296294,3.0,0.08585858585858587,0.15384615384615385,0.06049530531224398,0.04632152588555858,0.0060120240480961915,17.0
2015-04-18 19:00:00,1.0,0.7411764705882353,0.38524590163934747,0.8200000000000001,0.032407407407407406,3.0,0.059343434343434344,0.17094017094017094,0.06175562417291573,0.03814713896457766,0.008016032064128256,18.0
2015-04-18 20:00:00,1.0,0.7372549019607844,0.39016393442623,0.84,0.034722222222222224,3.0,0.06186868686868687,0.19230769230769232,0.06427626189425924,0.01907356948228883,0.012024048096192383,19.0
2015-04-18 21:00:00,1.0,0.7372549019607844,0.4032786885245905,0.8300000000000001,0.034722222222222224,3.0,0.03156565656565657,0.1452991452991453,0.06364610246392335,0.05449591280653951,0.008016032064128256,20.0
2015-04-18 22:00:00,1.0,0.7372549019607844,0.4032786885245905,0.8300000000000001,0.034722222222222224,3.0,0.03156565656565657,0.1452991452991453,0.06364610246392335,0.05449591280653951,0.008016032064128256,20.0
2015-04-18 23:00:00,1.0,0.7333333333333333,0.41967213114754287,0.84,0.037037037037037035,3.0,0.05176767676767677,0.08974358974358976,0.061125464742579856,0.06267029972752043,0.01002004008016032,17.0
2015-04-19 00:00:00,1.0,0.7333333333333333,0.41639344262295097,0.85,0.025462962962962965,3.0,0.045454545454545456,0.05555555555555556,0.06049530531224398,0.08719346049046321,0.008016032064128256,18.0
2015-04-19 01:00:00,1.0,0.7333333333333333,0.41147540983606845,0.8300000000000001,0.039351851851851846,3.0,0.034090909090909095,0.06837606837606838,0.06049530531224398,0.09536784741144413,0.008016032064128256,20.0
2015-04-19 02:00:00,1.0,0.7333333333333333,0.40000000000000213,0.8300000000000001,0.03009259259259259,3.0,0.036616161616161616,0.05555555555555556,0.061125464742579856,0.09536784741144413,0.0060120240480961915,21.0
2015-04-19 03:00:00,1.0,0.7333333333333333,0.39180327868852416,0.8200000000000001,0.025462962962962965,3.0,0.03156565656565657,0.042735042735042736,0.05986514588190811,0.11444141689373297,0.0060120240480961915,19.0
2015-04-19 04:00:00,1.0,0.7333333333333333,0.39180327868852416,0.8200000000000001,0.025462962962962965,3.0,0.03156565656565657,0.042735042735042736,0.05986514588190811,0.11444141689373297,0.0060120240480961915,19.0
2015-04-19 05:00:00,1.0,0.7313725490196079,0.3934426229508219,0.8200000000000001,0.023148148148148147,3.0,0.03282828282828283,0.038461538461538464,0.058604827021236365,0.11989100817438691,0.0060120240480961915,19.0
2015-04-19 06:00:00,1.0,0.7294117647058823,0.3967213114754138,0.8300000000000001,0.032407407407407406,3.0,0.059343434343434344,0.038461538461538464,0.059234986451572234,0.12534059945504086,0.0060120240480961915,16.0
2015-04-19 07:00:00,1.0,0.7313725490196079,0.4049180327868882,0.8300000000000001,0.039351851851851846,3.0,0.026515151515151516,0.05982905982905984,0.05986514588190811,0.10626702997275204,0.0060120240480961915,16.0
2015-04-19 08:00:00,1.0,0.7372549019607844,0.41147540983606845,0.8300000000000001,0.039351851851851846,3.0,0.10606060606060608,0.0811965811965812,0.06049530531224398,0.10354223433242507,0.008016032064128256,18.0
2015-04-19 09:00:00,1.0,0.7372549019607844,0.4147540983606568,0.84,0.03009259259259259,3.0,0.05050505050505051,0.0982905982905983,0.06175562417291573,0.09264305177111716,0.0060120240480961915,18.0
2015-04-19 10:00:00,1.0,0.7392156862745098,0.41967213114754287,0.84,0.037037037037037035,3.0,0.08964646464646465,0.12820512820512822,0.06238578360325161,0.08174386920980926,0.012024048096192383,17.0
2015-04-19 11:00:00,1.0,0.7450980392156863,0.41639344262295097,0.84,0.020833333333333332,3.0,0.07070707070707072,0.12393162393162395,0.06301594303358748,0.08174386920980926,0.008016032064128256,18.0
2015-04-19 12:00:00,1.0,0.7588235294117647,0.4065573770491824,0.8200000000000001,0.05092592592592593,3.0,0.08333333333333334,0.0982905982905983,0.06238578360325161,0.09809264305177111,0.01002004008016032,18.0
2015-04-19 13:00:00,1.0,0.7588235294117647,0.4065573770491824,0.8200000000000001,0.05092592592592593,3.0,0.08333333333333334,0.0982905982905983,0.06238578360325161,0.09809264305177111,0.01002004008016032,18.0
2015-04-19 14:00:00,1.0,0.7588235294117647,0.3803278688524614,0.8200000000000001,0.046296296296296294,3.0,0.05555555555555556,0.06410256410256411,0.06049530531224398,0.11989100817438691,0.0060120240480961915,15.0
2015-04-19 15:00:00,1.0,0.7647058823529412,0.37049180327868925,0.81,0.05092592592592593,3.0,0.06060606060606061,0.05982905982905984,0.05986514588190811,0.1307901907356948,0.004008016032064128,16.0
2015-04-19 16:00:00,1.0,0.7627450980392156,0.36065573770492065,0.81,0.043981481481481476,3.0,0.04166666666666667,0.07692307692307693,0.06553658075493099,0.11444141689373297,0.0060120240480961915,19.0
2015-04-19 17:00:00,8.0,0.7509803921568627,0.3590163934426229,0.8200000000000001,0.04861111111111111,3.0,0.03787878787878788,0.0982905982905983,0.06616674018526686,0.11444141689373297,0.0060120240480961915,22.0
2015-04-19 18:00:00,8.0,0.7490196078431373,0.3622950819672148,0.8200000000000001,0.041666666666666664,3.0,0.02904040404040404,0.10256410256410257,0.06301594303358748,0.11716621253405994,0.004008016032064128,21.0
2015-04-19 19:00:00,8.0,0.7431372549019608,0.3672131147541009,0.8300000000000001,0.034722222222222224,3.0,0.022727272727272728,0.10256410256410257,0.061125464742579856,0.10354223433242507,0.0060120240480961915,19.0
2015-04-19 20:00:00,8.0,0.7392156862745098,0.372131147540987,0.84,0.037037037037037035,3.0,0.04924242424242425,0.0811965811965812,0.06049530531224398,0.11716621253405994,0.004008016032064128,17.0
2015-04-19 21:00:00,8.0,0.7392156862745098,0.38688524590164164,0.84,0.046296296296296294,3.0,0.04419191919191919,0.07264957264957266,0.06049530531224398,0.10354223433242507,0.008016032064128256,16.0
2015-04-19 22:00:00,8.0,0.7431372549019608,0.39508196721311606,0.85,0.053240740740740734,3.0,0.07575757575757577,0.07692307692307693,0.06049530531224398,0.10081743869209808,0.0060120240480961915,16.0
2015-04-19 23:00:00,8.0,0.7431372549019608,0.39508196721311606,0.85,0.053240740740740734,3.0,0.07575757575757577,0.07692307692307693,0.06049530531224398,0.10081743869209808,0.0060120240480961915,16.0
2015-04-20 00:00:00,8.0,0.7431372549019608,0.39508196721311606,0.85,0.053240740740740734,3.0,0.07575757575757577,0.07692307692307693,0.06049530531224398,0.10081743869209808,0.0060120240480961915,16.0
2015-04-20 01:00:00,8.0,0.7431372549019608,0.39508196721311606,0.85,0.053240740740740734,3.0,0.07575757575757577,0.07692307692307693,0.06049530531224398,0.10081743869209808,0.0060120240480961915,16.0
2015-04-20 02:00:00,8.0,0.7431372549019608,0.39508196721311606,0.85,0.053240740740740734,3.0,0.07575757575757577,0.07692307692307693,0.06049530531224398,0.10081743869209808,0.0060120240480961915,16.0
2015-04-20 03:00:00,8.0,0.7431372549019608,0.39508196721311606,0.85,0.053240740740740734,3.0,0.07575757575757577,0.07692307692307693,0.06049530531224398,0.10081743869209808,0.0060120240480961915,16.0
2015-04-20 04:00:00,8.0,0.7431372549019608,0.39508196721311606,0.85,0.053240740740740734,3.0,0.07575757575757577,0.07692307692307693,0.06049530531224398,0.10081743869209808,0.0060120240480961915,16.0
2015-04-20 05:00:00,8.0,0.7431372549019608,0.39508196721311606,0.85,0.053240740740740734,3.0,0.07575757575757577,0.07692307692307693,0.06049530531224398,0.10081743869209808,0.0060120240480961915,16.0
2015-04-20 06:00:00,8.0,0.7431372549019608,0.39508196721311606,0.85,0.053240740740740734,3.0,0.07575757575757577,0.07692307692307693,0.06049530531224398,0.10081743869209808,0.0060120240480961915,16.0
2015-04-20 07:00:00,8.0,0.7431372549019608,0.39508196721311606,0.85,0.053240740740740734,3.0,0.07575757575757577,0.07692307692307693,0.06049530531224398,0.10081743869209808,0.0060120240480961915,16.0
2015-04-20 08:00:00,8.0,0.7431372549019608,0.39508196721311606,0.85,0.053240740740740734,3.0,0.07575757575757577,0.07692307692307693,0.06049530531224398,0.10081743869209808,0.0060120240480961915,16.0
2015-04-20 09:00:00,8.0,0.7431372549019608,0.39508196721311606,0.85,0.053240740740740734,3.0,0.07575757575757577,0.07692307692307693,0.06049530531224398,0.10081743869209808,0.0060120240480961915,16.0
2015-04-20 10:00:00,8.0,0.7686274509803921,0.4032786885245905,0.81,0.03009259259259259,3.0,0.06313131313131315,0.10256410256410257,0.06679689961560274,0.08719346049046321,0.02004008016032064,19.0
2015-04-20 11:00:00,8.0,0.7686274509803921,0.4032786885245905,0.81,0.03009259259259259,3.0,0.06313131313131315,0.10256410256410257,0.06679689961560274,0.08719346049046321,0.02004008016032064,19.0
2015-04-20 12:00:00,8.0,0.7686274509803921,0.4032786885245905,0.81,0.03009259259259259,3.0,0.06313131313131315,0.10256410256410257,0.06679689961560274,0.08719346049046321,0.02004008016032064,19.0
2015-04-20 13:00:00,8.0,0.7686274509803921,0.4032786885245905,0.81,0.03009259259259259,3.0,0.06313131313131315,0.10256410256410257,0.06679689961560274,0.08719346049046321,0.02004008016032064,19.0
2015-04-20 14:00:00,8.0,0.8019607843137254,0.3672131147541009,0.75,0.053240740740740734,3.0,0.04924242424242425,0.1452991452991453,0.06301594303358748,0.1307901907356948,0.04609218436873747,26.0
2015-04-20 15:00:00,8.0,0.7823529411764706,0.36065573770492065,0.77,0.043981481481481476,3.0,0.08207070707070709,0.07264957264957266,0.06301594303358748,0.16348773841961853,0.01002004008016032,24.0
2015-04-20 16:00:00,8.0,0.7843137254901961,0.3540983606557404,0.77,0.027777777777777776,3.0,0.034090909090909095,0.08547008547008547,0.06301594303358748,0.17166212534059944,0.012024048096192383,24.0
2015-04-20 17:00:00,4.0,0.7764705882352941,0.3524590163934427,0.78,0.020833333333333332,3.0,0.04166666666666667,0.12820512820512822,0.06301594303358748,0.11444141689373297,0.01603206412825651,25.0
2015-04-20 18:00:00,4.0,0.7607843137254903,0.3655737704918032,0.8,0.020833333333333332,23.0,0.015151515151515154,0.16666666666666669,0.06301594303358748,0.09264305177111716,0.014028056112224447,24.0
2015-04-20 19:00:00,4.0,0.7294117647058823,0.3770491803278695,0.9,0.018518518518518517,2.0,0.05176767676767677,0.2521367521367522,0.06931753733694623,0.04632152588555858,0.022044088176352703,29.0
2015-04-20 20:00:00,4.0,0.7294117647058823,0.3770491803278695,0.9,0.018518518518518517,2.0,0.05176767676767677,0.2521367521367522,0.06931753733694623,0.04632152588555858,0.022044088176352703,29.0
2015-04-20 21:00:00,4.0,0.7294117647058823,0.3770491803278695,0.9,0.018518518518518517,2.0,0.05176767676767677,0.2521367521367522,0.06931753733694623,0.04632152588555858,0.022044088176352703,29.0
2015-04-20 22:00:00,4.0,0.6529411764705882,0.43770491803278944,0.86,0.032407407407407406,4.0,0.045454545454545456,0.20940170940170943,0.10082550885373998,0.08719346049046321,0.012024048096192383,47.0
2015-04-20 23:00:00,4.0,0.6529411764705882,0.43770491803278944,0.86,0.032407407407407406,4.0,0.045454545454545456,0.20940170940170943,0.10082550885373998,0.08719346049046321,0.012024048096192383,47.0
2015-04-21 00:00:00,4.0,0.6529411764705882,0.43770491803278944,0.86,0.032407407407407406,4.0,0.045454545454545456,0.20940170940170943,0.10082550885373998,0.08719346049046321,0.012024048096192383,47.0
2015-04-21 01:00:00,4.0,0.6529411764705882,0.43770491803278944,0.86,0.032407407407407406,4.0,0.045454545454545456,0.20940170940170943,0.10082550885373998,0.08719346049046321,0.012024048096192383,47.0
2015-04-21 02:00:00,4.0,0.6529411764705882,0.43770491803278944,0.86,0.032407407407407406,4.0,0.045454545454545456,0.20940170940170943,0.10082550885373998,0.08719346049046321,0.012024048096192383,47.0
2015-04-21 03:00:00,4.0,0.6529411764705882,0.43770491803278944,0.86,0.032407407407407406,4.0,0.045454545454545456,0.20940170940170943,0.10082550885373998,0.08719346049046321,0.012024048096192383,47.0
2015-04-21 04:00:00,4.0,0.6529411764705882,0.43770491803278944,0.86,0.032407407407407406,4.0,0.045454545454545456,0.20940170940170943,0.10082550885373998,0.08719346049046321,0.012024048096192383,47.0
2015-04-21 05:00:00,4.0,0.6529411764705882,0.43770491803278944,0.86,0.032407407407407406,4.0,0.045454545454545456,0.20940170940170943,0.10082550885373998,0.08719346049046321,0.012024048096192383,47.0
2015-04-21 06:00:00,4.0,0.6529411764705882,0.43770491803278944,0.86,0.032407407407407406,4.0,0.045454545454545456,0.20940170940170943,0.10082550885373998,0.08719346049046321,0.012024048096192383,47.0
2015-04-21 07:00:00,4.0,0.6529411764705882,0.43770491803278944,0.86,0.032407407407407406,4.0,0.045454545454545456,0.20940170940170943,0.10082550885373998,0.08719346049046321,0.012024048096192383,47.0
2015-04-21 08:00:00,4.0,0.6529411764705882,0.43770491803278944,0.86,0.032407407407407406,4.0,0.045454545454545456,0.20940170940170943,0.10082550885373998,0.08719346049046321,0.012024048096192383,47.0
2015-04-21 09:00:00,1.0,0.6509803921568627,0.4934426229508233,0.71,0.023148148148148147,4.0,0.039141414141414144,0.1623931623931624,0.10712710315709872,0.0653950953678474,0.02004008016032064,23.0
2015-04-21 10:00:00,1.0,0.6705882352941177,0.5016393442622977,0.64,0.016203703703703703,14.0,0.05176767676767677,0.16666666666666669,0.10712710315709872,0.09536784741144413,0.01603206412825651,21.0
2015-04-21 11:00:00,1.0,0.6803921568627451,0.5,0.63,0.016203703703703703,4.0,0.036616161616161616,0.19230769230769232,0.10712710315709872,0.12261580381471389,0.012024048096192383,21.0
2015-04-21 12:00:00,2.0,0.7058823529411764,0.48360655737705116,0.5700000000000001,0.027777777777777776,1.0,0.05050505050505051,0.20940170940170943,0.10082550885373998,0.14986376021798364,0.012024048096192383,25.0
2015-04-21 13:00:00,2.0,0.7058823529411764,0.48360655737705116,0.5700000000000001,0.027777777777777776,1.0,0.06818181818181819,0.17948717948717952,0.10082550885373998,0.24250681198910082,0.012024048096192383,27.0
2015-04-21 14:00:00,2.0,0.7215686274509804,0.4639344262295104,0.56,0.018518518518518517,4.0,0.12626262626262627,0.11538461538461539,0.10082550885373998,0.4250681198910082,0.012024048096192383,32.0
2015-04-21 15:00:00,2.0,0.7274509803921569,0.4655737704918046,0.5700000000000001,0.011574074074074073,3.0,0.10606060606060608,0.10683760683760685,0.10082550885373998,0.5177111716621253,0.012024048096192383,34.0
2015-04-21 16:00:00,2.0,0.7294117647058823,0.4573770491803302,0.56,0.011574074074074073,1.0,0.11742424242424244,0.1965811965811966,0.10082550885373998,0.3569482288828338,0.012024048096192383,31.0
2015-04-21 17:00:00,2.0,0.7274509803921569,0.45901639344262435,0.6,0.020833333333333332,3.0,0.1047979797979798,0.2136752136752137,0.10082550885373998,0.3405994550408719,0.012024048096192383,29.0
2015-04-21 18:00:00,1.0,0.7196078431372549,0.47213114754098484,0.61,0.013888888888888888,2.0,0.09595959595959597,0.18376068376068377,0.10082550885373998,0.3405994550408719,0.012024048096192383,28.0
2015-04-21 19:00:00,1.0,0.696078431372549,0.481967213114757,0.67,0.006944444444444444,2.0,0.1047979797979798,0.20512820512820515,0.10082550885373998,0.32697547683923706,0.012024048096192383,30.0
2015-04-21 20:00:00,1.0,0.6901960784313725,0.4934426229508233,0.66,0.018518518518518517,3.0,0.1590909090909091,0.33333333333333337,0.10712710315709872,0.2615803814713896,0.03006012024048096,38.0
2015-04-21 21:00:00,1.0,0.6901960784313725,0.4934426229508233,0.66,0.018518518518518517,3.0,0.1590909090909091,0.33333333333333337,0.10712710315709872,0.2615803814713896,0.03006012024048096,38.0
2015-04-21 22:00:00,1.0,0.6901960784313725,0.4934426229508233,0.66,0.018518518518518517,3.0,0.1590909090909091,0.33333333333333337,0.10712710315709872,0.2615803814713896,0.03006012024048096,38.0
2015-04-21 23:00:00,1.0,0.6725490196078432,0.5213114754098385,0.74,0.023148148148148147,13.0,0.1590909090909091,0.1623931623931624,0.10082550885373998,0.10354223433242507,0.01002004008016032,27.0
2015-04-22 00:00:00,1.0,0.6725490196078432,0.5213114754098385,0.74,0.023148148148148147,13.0,0.1590909090909091,0.1623931623931624,0.10082550885373998,0.10354223433242507,0.01002004008016032,27.0
2015-04-22 01:00:00,1.0,0.6450980392156862,0.508196721311478,0.86,0.016203703703703703,13.0,0.0643939393939394,0.09401709401709403,0.09452391455038123,0.18256130790190736,0.012024048096192383,33.0
2015-04-22 02:00:00,1.0,0.6274509803921569,0.5065573770491802,0.89,0.006944444444444444,24.0,0.05681818181818182,0.08974358974358976,0.09452391455038123,0.14713896457765668,0.012024048096192383,36.0
2015-04-22 03:00:00,1.0,0.6274509803921569,0.5065573770491802,0.9,0.011574074074074073,13.0,0.04671717171717172,0.10683760683760685,0.09452391455038123,0.1416893732970027,0.012024048096192383,38.0
2015-04-22 04:00:00,1.0,0.6372549019607843,0.5,0.8,0.013888888888888888,14.0,0.11363636363636365,0.12393162393162395,0.09452391455038123,0.11171662125340599,0.012024048096192383,38.0
2015-04-22 05:00:00,1.0,0.6196078431372549,0.5147540983606582,0.78,0.013888888888888888,13.0,0.11363636363636365,0.06410256410256411,0.08822232024702248,0.17438692098092642,0.014028056112224447,28.0
2015-04-22 06:00:00,1.0,0.6196078431372549,0.5147540983606582,0.78,0.013888888888888888,13.0,0.11363636363636365,0.06410256410256411,0.08822232024702248,0.17438692098092642,0.014028056112224447,28.0
2015-04-22 07:00:00,1.0,0.6196078431372549,0.5147540983606582,0.78,0.013888888888888888,13.0,0.11363636363636365,0.06410256410256411,0.08822232024702248,0.17438692098092642,0.014028056112224447,28.0
2015-04-22 08:00:00,0.0,0.6509803921568627,0.5475409836065595,0.68,0.03009259259259259,13.0,0.07196969696969698,0.11538461538461539,0.08822232024702248,0.17438692098092642,0.014028056112224447,26.0
2015-04-22 09:00:00,0.0,0.6745098039215687,0.5540983606557397,0.64,0.020833333333333332,4.0,0.08964646464646465,0.15811965811965814,0.09452391455038123,0.16893732970027248,0.014028056112224447,27.0
2015-04-22 10:00:00,0.0,0.6882352941176471,0.5606557377049199,0.63,0.018518518518518517,4.0,0.11742424242424244,0.17521367521367523,0.09452391455038123,0.16076294277929154,0.014028056112224447,30.0
2015-04-22 11:00:00,1.0,0.7333333333333333,0.5459016393442617,0.5700000000000001,0.020833333333333332,4.0,0.1553030303030303,0.1495726495726496,0.09452391455038123,0.20435967302452315,0.012024048096192383,33.0
2015-04-22 12:00:00,1.0,0.7549019607843137,0.5377049180327873,0.54,0.013888888888888888,4.0,0.08459595959595961,0.15384615384615385,0.09452391455038123,0.23978201634877383,0.012024048096192383,36.0
2015-04-22 13:00:00,1.0,0.7549019607843137,0.5245901639344268,0.56,0.013888888888888888,4.0,0.1047979797979798,0.20085470085470086,0.09452391455038123,0.2888283378746594,0.01603206412825651,39.0
2015-04-22 14:00:00,1.0,0.7705882352941177,0.5147540983606582,0.55,0.011574074074074073,4.0,0.10732323232323233,0.1623931623931624,0.09452391455038123,0.38147138964577654,0.012024048096192383,39.0
2015-04-22 15:00:00,1.0,0.7705882352941177,0.5147540983606582,0.55,0.011574074074074073,4.0,0.10732323232323233,0.1623931623931624,0.09452391455038123,0.38147138964577654,0.012024048096192383,39.0
