,weather,temperature,pressure,humidity,wind_speed,wind_direction,PM10_Concentration,NO2_Concentration,CO_Concentration,O3_Concentration,SO2_Concentration,PM25_Concentration
2015-02-22 16:00:00,0.0,0.29411764705882354,0.22950819672131217,0.2,0.3333333333333333,24.0,0.09368686868686871,0.06111111111111112,0.018904782910076245,0.18365122615803817,0.00721442885771543,16.0
2015-02-22 17:00:00,0.0,0.2549019607843137,0.24590163934426457,0.25,0.21666666666666665,14.0,0.09154040404040406,0.06623931623931624,0.018904782910076245,0.17874659400544957,0.007615230460921843,18.0
2015-02-22 18:00:00,0.0,0.2549019607843137,0.2622950819672134,0.26,0.30833333333333335,24.0,0.08497474747474748,0.08076923076923077,0.018904782910076245,0.1673024523160763,0.008016032064128256,28.0
2015-02-22 19:00:00,1.0,0.21568627450980393,0.2786885245901658,0.29,0.08333333333333333,24.0,0.08901515151515153,0.1311965811965812,0.018904782910076245,0.1310626702997275,0.009418837675350702,22.0
2015-02-22 20:00:00,1.0,0.21568627450980393,0.2950819672131182,0.31,0.09166666666666666,23.0,0.09292929292929293,0.1478632478632479,0.025206377213434994,0.11634877384196185,0.010420841683366733,27.0
2015-02-22 21:00:00,1.0,0.21568627450980393,0.2950819672131182,0.31,0.09166666666666666,23.0,0.09747474747474749,0.2495726495726496,0.03150797151679374,0.05286103542234332,0.014228456913827653,29.0
2015-02-22 22:00:00,1.0,0.21568627450980393,0.2950819672131182,0.33,0.13333333333333333,24.0,0.11237373737373739,0.27350427350427353,0.04411116012351124,0.03542234332425068,0.01783567134268537,29.0
2015-02-22 23:00:00,1.0,0.21568627450980393,0.2950819672131182,0.33,0.13333333333333333,24.0,0.11224747474747478,0.25641025641025644,0.03780956582015249,0.041961852861035424,0.027655310621242483,36.0
2015-02-23 00:00:00,1.0,0.21568627450980393,0.31147540983606703,0.34,0.225,14.0,0.09318181818181819,0.1525641025641026,0.03780956582015249,0.09645776566757493,0.03326653306613227,28.0
2015-02-23 01:00:00,1.0,0.21568627450980393,0.31147540983606703,0.37,0.16666666666666666,24.0,0.08295454545454548,0.12435897435897438,0.025206377213434994,0.10544959128065395,0.023446893787575147,26.0
2015-02-23 02:00:00,1.0,0.21568627450980393,0.31147540983606703,0.37,0.16666666666666666,24.0,0.08510101010101012,0.0829059829059829,0.025206377213434994,0.12316076294277929,0.007815631262525049,18.0
2015-02-23 03:00:00,1.0,0.21568627450980393,0.31147540983606703,0.42,0.14166666666666666,24.0,0.07739898989898991,0.08333333333333334,0.025206377213434994,0.12316076294277929,0.007815631262525049,19.0
2015-02-23 04:00:00,1.0,0.21568627450980393,0.31147540983606703,0.46,0.13333333333333333,23.0,0.08333333333333334,0.11068376068376069,0.025206377213434994,0.0991825613079019,0.013026052104208416,14.0
2015-02-23 05:00:00,1.0,0.11764705882352942,0.3278688524590194,0.62,0.16666666666666666,23.0,0.08005050505050507,0.08034188034188035,0.03150797151679374,0.11444141689373297,0.02965931863727455,20.0
2015-02-23 06:00:00,1.0,0.11764705882352942,0.3278688524590194,0.62,0.16666666666666666,23.0,0.06818181818181819,0.10299145299145301,0.03150797151679374,0.10381471389645777,0.03386773547094188,17.0
2015-02-23 07:00:00,1.0,0.11764705882352942,0.3278688524590194,0.62,0.175,13.0,0.06313131313131315,0.1542735042735043,0.03780956582015249,0.06757493188010899,0.024048096192384766,17.0
2015-02-23 08:00:00,1.0,0.11764705882352942,0.3278688524590194,0.62,0.175,13.0,0.0676767676767677,0.17692307692307693,0.04411116012351124,0.06103542234332424,0.03386773547094188,27.0
2015-02-23 09:00:00,1.0,0.11764705882352942,0.34426229508196826,0.5,0.2333333333333333,23.0,0.07070707070707072,0.19572649572649573,0.04411116012351124,0.0664850136239782,0.044088176352705406,27.0
2015-02-23 10:00:00,1.0,0.11764705882352942,0.3278688524590194,0.39,0.175,13.0,0.07500000000000001,0.17692307692307693,0.04411116012351124,0.08147138964577656,0.04989979959919839,30.0
2015-02-23 11:00:00,1.0,0.11764705882352942,0.3278688524590194,0.39,0.175,13.0,0.07790404040404042,0.13247863247863248,0.04411116012351124,0.10844686648501362,0.05450901803607214,33.0
2015-02-23 12:00:00,0.0,0.2549019607843137,0.31147540983606703,0.27,0.15833333333333333,24.0,0.09015151515151518,0.1354700854700855,0.04411116012351124,0.12915531335149863,0.05450901803607214,40.0
2015-02-23 13:00:00,0.0,0.27450980392156865,0.2786885245901658,0.21,0.24166666666666664,23.0,0.10252525252525255,0.147008547008547,0.04411116012351124,0.14359673024523162,0.039679358717434866,48.0
2015-02-23 14:00:00,0.0,0.27450980392156865,0.2622950819672134,0.24,0.35,23.0,0.13080808080808082,0.15042735042735045,0.03780956582015249,0.17002724795640325,0.031262525050100194,36.0
2015-02-23 15:00:00,0.0,0.29411764705882354,0.2622950819672134,0.24,0.25,23.0,0.1210858585858586,0.10555555555555557,0.03150797151679374,0.20517711171662123,0.0250501002004008,38.0
2015-02-23 16:00:00,0.0,0.27450980392156865,0.2622950819672134,0.24,0.175,23.0,0.1436868686868687,0.11538461538461539,0.04411116012351124,0.20899182561307902,0.030260521042084165,47.0
2015-02-23 17:00:00,0.0,0.23529411764705882,0.2622950819672134,0.38,0.4416666666666666,13.0,0.1470959595959596,0.14444444444444446,0.05041275442686999,0.19427792915531333,0.02885771543086172,55.0
2015-02-23 18:00:00,0.0,0.21568627450980393,0.2622950819672134,0.48,0.41666666666666663,13.0,0.1388888888888889,0.152991452991453,0.04411116012351124,0.1795640326975477,0.025851703406813625,55.0
2015-02-23 19:00:00,0.0,0.21568627450980393,0.2622950819672134,0.53,0.5,13.0,0.151010101010101,0.18974358974358976,0.06301594303358748,0.15177111716621253,0.035871743486973945,65.0
2015-02-23 20:00:00,0.0,0.23529411764705882,0.2786885245901658,0.53,0.41666666666666663,23.0,0.16641414141414143,0.2341880341880342,0.056714348730228736,0.12724795640326975,0.05891783567134268,86.0
2015-02-23 21:00:00,0.0,0.21568627450980393,0.2786885245901658,0.5700000000000001,0.25,23.0,0.2579545454545455,0.2764957264957265,0.06301594303358748,0.09264305177111716,0.10841683366733466,150.0
2015-02-23 22:00:00,0.0,0.21568627450980393,0.2786885245901658,0.59,0.19166666666666665,13.0,0.32373737373737377,0.3324786324786325,0.06301594303358748,0.06376021798365122,0.13887775551102202,193.0
2015-02-23 23:00:00,0.0,0.21568627450980393,0.2786885245901658,0.59,0.19166666666666665,13.0,0.28207070707070714,0.3136752136752137,0.06301594303358748,0.07029972752043596,0.12905811623246494,173.0
2015-02-24 00:00:00,0.0,0.21568627450980393,0.2786885245901658,0.67,0.125,23.0,0.29330808080808085,0.31025641025641026,0.08192072594366373,0.05776566757493187,0.12044088176352705,176.0
2015-02-24 01:00:00,0.0,0.17647058823529413,0.2622950819672134,0.76,0.13333333333333333,13.0,0.30239898989898994,0.3764957264957265,0.13863507467389247,0.019346049046321524,0.08797595190380761,205.0
2015-02-24 02:00:00,0.0,0.17647058823529413,0.2622950819672134,0.77,0.10833333333333332,23.0,0.3183080808080809,0.3726495726495727,0.1701430461906862,0.024250681198910082,0.08296593186372744,216.0
2015-02-24 03:00:00,0.0,0.17647058823529413,0.2622950819672134,0.76,0.10833333333333332,23.0,0.29633838383838385,0.3252136752136752,0.20165101770747995,0.030245231607629427,0.07695390781563126,207.0
2015-02-24 04:00:00,0.0,0.17647058823529413,0.2622950819672134,0.76,0.10833333333333332,23.0,0.2720959595959596,0.3076923076923077,0.2079526120108387,0.027247956403269755,0.06472945891783566,194.0
2015-02-24 05:00:00,0.0,0.17647058823529413,0.24590163934426457,0.77,0.14166666666666666,23.0,0.2417929292929293,0.28803418803418807,0.1953494234041212,0.02506811989100817,0.07575150300601201,173.0
2015-02-24 06:00:00,0.0,0.17647058823529413,0.24590163934426457,0.77,0.05,24.0,0.2296717171717172,0.2700854700854701,0.1701430461906862,0.022343324250681196,0.07915831663326653,164.0
2015-02-24 07:00:00,0.0,0.17647058823529413,0.24590163934426457,0.79,0.05833333333333333,23.0,0.21982323232323234,0.2760683760683761,0.16384145188732746,0.020980926430517712,0.07955911823647295,155.0
2015-02-24 08:00:00,0.0,0.17647058823529413,0.24590163934426457,0.79,0.05833333333333333,23.0,0.20972222222222223,0.2816239316239317,0.1575398575839687,0.020980926430517712,0.07675350701402804,136.0
2015-02-24 09:00:00,14.0,0.17647058823529413,0.24590163934426457,0.71,0.09166666666666666,13.0,0.19633838383838384,0.2833333333333333,0.15123826328060996,0.024795640326975475,0.0781563126252505,126.0
2015-02-24 10:00:00,0.0,0.27450980392156865,0.19672131147541094,0.38,0.2333333333333333,13.0,0.18232323232323233,0.26623931623931624,0.12603188606717497,0.04223433242506812,0.09919839679358716,115.0
2015-02-24 11:00:00,14.0,0.27450980392156865,0.22950819672131217,0.52,0.10833333333333332,23.0,0.17676767676767677,0.22820512820512823,0.13233348037053372,0.07384196185286104,0.1186372745490982,107.0
2015-02-24 12:00:00,14.0,0.23529411764705882,0.22950819672131217,0.43,0.09166666666666666,1.0,0.1946969696969697,0.25641025641025644,0.13863507467389247,0.08419618528610354,0.1186372745490982,114.0
2015-02-24 13:00:00,14.0,0.3137254901960784,0.19672131147541094,0.34,0.175,13.0,0.21010101010101012,0.23632478632478635,0.13233348037053372,0.11907356948228884,0.12565130260521043,129.0
2015-02-24 14:00:00,14.0,0.3137254901960784,0.19672131147541094,0.34,0.175,13.0,0.24393939393939393,0.22948717948717953,0.13863507467389247,0.15231607629427793,0.13026052104208416,153.0
2015-02-24 15:00:00,14.0,0.3137254901960784,0.1803278688524621,0.34,0.15833333333333333,13.0,0.2965909090909091,0.2760683760683761,0.1701430461906862,0.1536784741144414,0.12745490981963928,182.0
2015-02-24 16:00:00,14.0,0.29411764705882354,0.1803278688524621,0.4,0.41666666666666663,13.0,0.31098484848484853,0.2696581196581197,0.15123826328060996,0.1673024523160763,0.12064128256513025,190.0
2015-02-24 17:00:00,14.0,0.29411764705882354,0.1803278688524621,0.4,0.41666666666666663,13.0,0.32626262626262625,0.25641025641025644,0.14493666897725122,0.1779291553133515,0.09979959919839677,199.0
2015-02-24 18:00:00,14.0,0.27450980392156865,0.19672131147541094,0.49,0.37499999999999994,13.0,0.3369949494949495,0.220940170940171,0.12603188606717497,0.18637602179836513,0.07354709418837675,201.0
2015-02-24 19:00:00,14.0,0.2549019607843137,0.21311475409836333,0.62,0.4,13.0,0.3318181818181819,0.20982905982905986,0.11342869746045747,0.16948228882833788,0.05450901803607214,206.0
2015-02-24 20:00:00,14.0,0.23529411764705882,0.22950819672131217,0.68,0.075,13.0,0.29255050505050506,0.2166666666666667,0.10082550885373998,0.12588555858310627,0.044088176352705406,189.0
2015-02-24 21:00:00,14.0,0.21568627450980393,0.24590163934426457,0.72,0.1,24.0,0.2785353535353536,0.2760683760683761,0.11973029176381622,0.07302452316076294,0.04148296593186372,184.0
2015-02-24 22:00:00,14.0,0.21568627450980393,0.24590163934426457,0.84,0.15833333333333333,14.0,0.3185606060606061,0.3414529914529915,0.13233348037053372,0.02506811989100817,0.041082164328657314,205.0
2015-02-24 23:00:00,14.0,0.21568627450980393,0.24590163934426457,0.85,0.16666666666666666,14.0,0.3214646464646465,0.30726495726495734,0.13233348037053372,0.02997275204359673,0.039478957915831656,214.0
2015-02-25 00:00:00,14.0,0.21568627450980393,0.24590163934426457,0.85,0.16666666666666666,14.0,0.3027777777777778,0.24273504273504276,0.11973029176381622,0.05858310626702997,0.047695390781563124,204.0
2015-02-25 01:00:00,14.0,0.21568627450980393,0.2622950819672134,0.88,0.21666666666666665,14.0,0.30643939393939396,0.28760683760683764,0.13233348037053372,0.031335149863760216,0.05050100200400801,203.0
2015-02-25 02:00:00,14.0,0.21568627450980393,0.2622950819672134,0.87,0.2,14.0,0.321969696969697,0.3038461538461539,0.15123826328060996,0.020980926430517712,0.052104208416833664,221.0
2015-02-25 03:00:00,14.0,0.21568627450980393,0.2622950819672134,0.65,0.2583333333333333,14.0,0.33080808080808083,0.3290598290598291,0.1575398575839687,0.017438692098092644,0.057915831663326645,228.0
2015-02-25 04:00:00,14.0,0.21568627450980393,0.2622950819672134,0.6900000000000001,0.35,14.0,0.3185606060606061,0.3247863247863248,0.15123826328060996,0.02534059945504087,0.05110220440881763,225.0
2015-02-25 05:00:00,14.0,0.21568627450980393,0.2622950819672134,0.6900000000000001,0.3333333333333333,14.0,0.3025252525252526,0.2752136752136753,0.13233348037053372,0.0326975476839237,0.04869739478957916,213.0
2015-02-25 06:00:00,14.0,0.21568627450980393,0.2786885245901658,0.72,0.32499999999999996,14.0,0.3025252525252526,0.2884615384615385,0.14493666897725122,0.027247956403269755,0.05270541082164328,218.0
2015-02-25 07:00:00,1.0,0.27450980392156865,0.2950819672131182,0.72,0.24166666666666664,14.0,0.3025252525252526,0.08461538461538462,0.025206377213434994,0.14332425068119892,0.019038076152304607,25.0
2015-02-25 08:00:00,1.0,0.27450980392156865,0.2950819672131182,0.76,0.4,14.0,0.0172979797979798,0.09914529914529915,0.025206377213434994,0.13460490463215258,0.023847695390781562,9.0
2015-02-25 09:00:00,1.0,0.27450980392156865,0.31147540983606703,0.67,0.35,14.0,0.024242424242424242,0.10726495726495729,0.025206377213434994,0.12942779291553133,0.027454909819639276,10.0
2015-02-25 10:00:00,1.0,0.27450980392156865,0.31147540983606703,0.5700000000000001,0.4,14.0,0.0226010101010101,0.07435897435897436,0.018904782910076245,0.16130790190735694,0.022444889779559114,3.0
2015-02-25 11:00:00,0.0,0.29411764705882354,0.31147540983606703,0.52,0.4416666666666666,14.0,0.0417929292929293,0.0747863247863248,0.025206377213434994,0.17275204359673024,0.03647294589178356,20.0
2015-02-25 12:00:00,0.0,0.29411764705882354,0.2950819672131182,0.46,0.4583333333333333,14.0,0.029797979797979803,0.06623931623931624,0.025206377213434994,0.20245231607629427,0.02965931863727455,10.0
2015-02-25 13:00:00,0.0,0.3137254901960784,0.2950819672131182,0.43,0.4,14.0,0.03396464646464646,0.06837606837606838,0.025206377213434994,0.2125340599455041,0.02545090180360721,17.0
2015-02-25 14:00:00,0.0,0.21568627450980393,0.2950819672131182,0.39,0.4416666666666666,14.0,0.030176767676767677,0.06538461538461539,0.018904782910076245,0.22670299727520435,0.019038076152304607,17.0
2015-02-25 15:00:00,0.0,0.21568627450980393,0.31147540983606703,0.31,0.4416666666666666,14.0,0.031313131313131314,0.06581196581196581,0.018904782910076245,0.23460490463215256,0.015230460921843686,16.0
2015-02-25 16:00:00,0.0,0.3137254901960784,0.31147540983606703,0.26,0.4833333333333333,14.0,0.026515151515151516,0.06410256410256411,0.018904782910076245,0.2318801089918256,0.012625250501002003,10.0
2015-02-25 17:00:00,0.0,0.3137254901960784,0.3278688524590194,0.33,0.45,14.0,0.02853535353535354,0.06965811965811967,0.018904782910076245,0.21771117166212534,0.01002004008016032,16.0
2015-02-25 18:00:00,0.0,0.3137254901960784,0.34426229508196826,0.35000000000000003,0.24166666666666664,14.0,0.03421717171717172,0.09059829059829061,0.018904782910076245,0.1956403269754768,0.009619238476953907,14.0
2015-02-25 19:00:00,0.0,0.3137254901960784,0.34426229508196826,0.4,0.18333333333333332,14.0,0.02941919191919192,0.14316239316239318,0.025206377213434994,0.15667574931880107,0.013226452905811622,8.0
2015-02-25 20:00:00,0.0,0.3137254901960784,0.36065573770492065,0.42,0.14166666666666666,14.0,0.030555555555555558,0.18376068376068377,0.025206377213434994,0.12534059945504086,0.01442885771543086,5.0
2015-02-25 21:00:00,0.0,0.3137254901960784,0.36065573770492065,0.42,0.14166666666666666,14.0,0.026641414141414143,0.16752136752136754,0.03150797151679374,0.1302452316076294,0.02444889779559118,16.0
2015-02-25 22:00:00,0.0,0.3137254901960784,0.36065573770492065,0.46,0.11666666666666665,24.0,0.034722222222222224,0.18290598290598292,0.04411116012351124,0.11580381471389645,0.027454909819639276,27.0
2015-02-25 23:00:00,14.0,0.2549019607843137,0.2622950819672134,0.6,0.19166666666666665,14.0,0.03434343434343434,0.1606837606837607,0.03150797151679374,0.12588555858310627,0.017034068136272545,17.0
2015-02-26 00:00:00,0.0,0.2549019607843137,0.36065573770492065,0.51,0.10833333333333332,14.0,0.02777777777777778,0.10256410256410257,0.025206377213434994,0.15258855585831063,0.012625250501002003,13.0
2015-02-26 01:00:00,0.0,0.21568627450980393,0.36065573770492065,0.68,0.2333333333333333,13.0,0.022727272727272728,0.08461538461538462,0.025206377213434994,0.15776566757493188,0.023446893787575147,17.0
2015-02-26 02:00:00,0.0,0.21568627450980393,0.36065573770492065,0.72,0.175,13.0,0.026262626262626265,0.07521367521367522,0.03150797151679374,0.155858310626703,0.03006012024048096,17.0
2015-02-26 03:00:00,0.0,0.21568627450980393,0.36065573770492065,0.72,0.175,13.0,0.026262626262626265,0.11068376068376069,0.03780956582015249,0.13460490463215258,0.03907815631262525,24.0
2015-02-26 04:00:00,0.0,0.21568627450980393,0.34426229508196826,0.72,0.1,13.0,0.026262626262626265,0.12863247863247865,0.03780956582015249,0.12316076294277929,0.02444889779559118,13.0
2015-02-26 05:00:00,0.0,0.21568627450980393,0.36065573770492065,0.67,0.175,23.0,0.018813131313131313,0.11025641025641027,0.03150797151679374,0.13542234332425068,0.03006012024048096,13.0
2015-02-26 06:00:00,0.0,0.17647058823529413,0.36065573770492065,0.65,0.175,13.0,0.018813131313131313,0.105982905982906,0.025206377213434994,0.13732970027247957,0.018637274549098196,11.0
2015-02-26 07:00:00,0.0,0.17647058823529413,0.36065573770492065,0.65,0.175,13.0,0.018813131313131313,0.13418803418803418,0.025206377213434994,0.12343324250681198,0.01783567134268537,12.0
2015-02-26 08:00:00,0.0,0.17647058823529413,0.36065573770492065,0.6,0.18333333333333332,13.0,0.018813131313131313,0.19102564102564107,0.03150797151679374,0.09564032697547684,0.02545090180360721,15.0
2015-02-26 09:00:00,0.0,0.17647058823529413,0.36065573770492065,0.6,0.18333333333333332,13.0,0.017045454545454544,0.13803418803418804,0.03150797151679374,0.13542234332425068,0.024649298597194388,10.0
2015-02-26 10:00:00,0.0,0.17647058823529413,0.36065573770492065,0.36,0.14166666666666666,14.0,0.018181818181818184,0.09273504273504274,0.025206377213434994,0.17002724795640325,0.02044088176352705,3.0
